step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
14,-1,outer_begin,4.75990746053867e-05,0.00957057997584343,0.01306499168276787,2.897321922309959e-12,13.95980167388916,0,0,0,0,0
15,-1,outer_begin,4.82529285363853e-05,0.009954356588423252,0.01338345836848021,2.894448352872003e-12,14.11942195892334,0,0,0,0,0
16,-1,outer_begin,4.999703742214479e-05,0.01009008847177029,0.01370297838002443,2.895307474673481e-12,14.61345386505127,0,0,0,0,0
17,-1,outer_begin,5.203403998166323e-05,0.01016869302839041,0.01407535094767809,2.895643143666082e-12,15.19516086578369,0,0,0,0,0
18,-1,outer_begin,5.354538734536618e-05,0.010657774284482,0.0144377127289772,2.894504297704104e-12,15.62835025787354,0,0,0,0,0
19,-1,outer_begin,5.499743929249234e-05,0.01139760203659534,0.01478367391973734,2.89382233453761e-12,16.03775405883789,0,0,0,0,0
20,-1,outer_begin,5.610206062556244e-05,0.01149800606071949,0.01512712053954601,2.894333210601285e-12,16.35113143920898,0,0,0,0,0
21,-1,outer_begin,5.765396781498566e-05,0.01137341186404228,0.015652846544981,2.896463451029785e-12,16.80013847351074,0,0,0,0,0
22,-1,outer_begin,5.853041875525378e-05,0.01155579648911953,0.0161256231367588,2.89528860955568e-12,17.0494499206543,0,0,0,0,0
23,-1,outer_begin,5.930821498623118e-05,0.01191134192049503,0.01647670939564705,2.897644147195622e-12,17.25161170959473,0,0,0,0,0
24,-1,outer_begin,6.069165101507679e-05,0.01201183069497347,0.01678579859435558,2.896873929972288e-12,17.64060592651367,0,0,0,0,0
25,-1,outer_begin,6.188109546201304e-05,0.01216784678399563,0.01723481342196465,2.89489179156055e-12,18.00815391540527,0,0,0,0,0
26,-1,outer_begin,6.254191976040602e-05,0.0124569833278656,0.01781461201608181,2.89302913222822e-12,18.21683692932129,0,0,0,0,0
27,-1,outer_begin,6.277466309256852e-05,0.01246781181544065,0.01833478920161724,2.894126127986341e-12,18.26749610900879,0,0,0,0,0
28,-1,outer_begin,6.432781083276495e-05,0.01248367875814438,0.01888851821422577,2.893765088662903e-12,18.70001983642578,0,0,0,0,0
29,-1,outer_begin,6.669037975370884e-05,0.01272015925496817,0.01952086575329304,2.889247218210156e-12,19.3680591583252,0,0,0,0,0
30,-1,outer_begin,6.927296635694802e-05,0.01321985106915236,0.02018478140234947,2.895655503570849e-12,20.09837341308594,0,0,0,0,0
31,-1,outer_begin,7.243714935611933e-05,0.01381211075931787,0.02112211845815182,2.891668241661316e-12,21.04906463623047,0,0,0,0,0
32,-1,outer_begin,7.514147728215903e-05,0.01404085010290146,0.02200580947101116,2.896592471088311e-12,21.89347839355469,0,0,0,0,0
33,-1,outer_begin,7.633763743797317e-05,0.01394581515341997,0.02257394418120384,2.89476016941681e-12,22.26518440246582,0,0,0,0,0
34,-1,outer_begin,7.598771480843425e-05,0.01406891364604235,0.02306273020803928,2.895489403798024e-12,22.17085647583008,0,0,0,0,0
35,-1,outer_begin,7.534745236625895e-05,0.01448356825858355,0.02330566197633743,2.895684560189071e-12,21.97419929504395,0,0,0,0,0
36,-1,outer_begin,7.602623372804374e-05,0.01482498832046986,0.02342558279633522,2.89822462903877e-12,22.15031623840332,0,0,0,0,0
37,-1,outer_begin,7.793575787218288e-05,0.01509148068726063,0.02365360036492348,2.896659257942136e-12,22.70111656188965,0,0,0,0,0
38,-1,outer_begin,7.97263637650758e-05,0.01551980245858431,0.02399266324937344,2.901886196615688e-12,23.23143196105957,0,0,0,0,0
39,-1,outer_begin,8.136455289786682e-05,0.01606154441833496,0.02445907704532146,2.901330000901203e-12,23.72250175476074,0,0,0,0,0
40,-1,outer_begin,8.301751950057223e-05,0.01650507561862469,0.02505817264318466,2.901657863638163e-12,24.22904205322266,0,0,0,0,0
41,-1,outer_begin,8.506083395332098e-05,0.01680455729365349,0.02574489824473858,2.897574758256583e-12,24.85786819458008,0,0,0,0,0
42,-1,outer_begin,8.692898700246587e-05,0.01708160154521465,0.02650544606149197,2.899997516431219e-12,25.41774559020996,0,0,0,0,0
43,-1,outer_begin,8.84982873685658e-05,0.01732117868959904,0.02721626311540604,2.898903339598746e-12,25.88393211364746,0,0,0,0,0
44,-1,outer_begin,8.998028351925313e-05,0.01754973083734512,0.02780430018901825,2.899650571736023e-12,26.33956718444824,0,0,0,0,0
45,-1,outer_begin,9.09738228074275e-05,0.01789919659495354,0.02829426154494286,2.895685210710375e-12,26.66059684753418,0,0,0,0,0
46,-1,outer_begin,9.157512249657884e-05,0.01835563220083714,0.02873462811112404,2.896515059053195e-12,26.87180519104004,0,0,0,0,0
47,-1,outer_begin,9.270985901821405e-05,0.01884099654853344,0.02923558466136456,2.893815395643706e-12,27.25112724304199,0,0,0,0,0
48,-1,outer_begin,9.450524521525949e-05,0.01925662532448769,0.02973733656108379,2.897242341870498e-12,27.823486328125,0,0,0,0,0
49,-1,outer_begin,9.605804370949045e-05,0.01974833384156227,0.03012645803391933,2.899362607639011e-12,28.31330871582031,0,0,0,0,0
50,-1,outer_begin,9.735152707435191e-05,0.02041223645210266,0.03047440387308598,2.897258171222217e-12,28.70281410217285,0,0,0,0,0
51,-1,outer_begin,9.92373243207112e-05,0.02111714147031307,0.03087006881833076,2.89789719998268e-12,29.28040885925293,0,0,0,0,0
52,-1,outer_begin,0.0001013861183309928,0.02170546352863312,0.03132652118802071,2.898998315709056e-12,29.92922019958496,0,0,0,0,0
53,-1,outer_begin,0.0001031086285365745,0.02229799330234528,0.03169678151607513,2.898659610950372e-12,30.42345428466797,0,0,0,0,0
54,-1,outer_begin,0.0001047735277097672,0.02296708337962627,0.03202581033110619,2.896732550008996e-12,30.89560508728027,0,0,0,0,0
55,-1,outer_begin,0.0001067707999027334,0.023616012185812,0.03245836868882179,2.894031802397334e-12,31.47749900817871,0,0,0,0,0
56,-1,outer_begin,0.0001089861325453967,0.02429060265421867,0.03300751745700836,2.893590098432264e-12,32.12768936157227,0,0,0,0,0
57,-1,outer_begin,0.0001112946847570129,0.02490933798253536,0.03361112996935844,2.895991389403885e-12,32.7898063659668,0,0,0,0,0
58,-1,outer_begin,0.0001137282015406527,0.02550829015672207,0.03423533961176872,2.896801071586297e-12,33.4820556640625,0,0,0,0,0
59,-1,outer_begin,0.0001162093758466654,0.02618168666958809,0.03488048538565636,2.893095485401176e-12,34.19047164916992,0,0,0,0,0
60,-1,outer_begin,0.0001187715970445424,0.02694280818104744,0.03555040434002876,2.892461010289837e-12,34.91477966308594,0,0,0,0,0
61,-1,outer_begin,0.0001214278017869219,0.02767383120954037,0.03625796735286713,2.894037440248631e-12,35.66311264038086,0,0,0,0,0
62,-1,outer_begin,0.0001240145065821707,0.02835390530526638,0.03700001910328865,2.894357713570384e-12,36.39371490478516,0,0,0,0,0
63,-1,outer_begin,0.0001268264750251547,0.02895114943385124,0.03771897777915001,2.89137095342562e-12,37.21729278564453,0,0,0,0,0
64,-1,outer_begin,0.0001295991387451068,0.02945484779775143,0.03833770751953125,2.894793129162854e-12,38.02374649047852,0,0,0,0,0
65,-1,outer_begin,0.0001319468283327296,0.02994642779231071,0.03883950039744377,2.894529884875374e-12,38.69599151611328,0,0,0,0,0
66,-1,outer_begin,0.0001337525609415025,0.03048255667090416,0.03935292735695839,2.89383100815499e-12,39.21422958374023,0,0,0,0,0
67,-1,outer_begin,0.0001353750267298892,0.03107108175754547,0.03993912413716316,2.894243655501838e-12,39.68062973022461,0,0,0,0,0
68,-1,outer_begin,0.0001371275138808414,0.03167157992720604,0.04048746451735497,2.896774183372419e-12,40.17560958862305,0,0,0,0,0
69,-1,outer_begin,0.0001392440317431465,0.03214582428336143,0.04103123769164085,2.897833448894938e-12,40.77301025390625,0,0,0,0,0
70,-1,outer_begin,0.000141553784487769,0.03254058957099915,0.04158202558755875,2.898200126069672e-12,41.44366073608398,0,0,0,0,0
71,-1,outer_begin,0.0001439456682419404,0.03284850716590881,0.04220885038375854,2.896020229181673e-12,42.13159561157227,0,0,0,0,0
72,-1,outer_begin,0.0001463882363168523,0.03319426253437996,0.04297015443444252,2.893417710286839e-12,42.85115432739258,0,0,0,0,0
73,-1,outer_begin,0.0001486734254285693,0.03361906856298447,0.04380718246102333,2.894997176011715e-12,43.52666854858398,0,0,0,0,0
74,-1,outer_begin,0.0001506325061200187,0.03404700756072998,0.04463395848870277,2.897533992254897e-12,44.10867691040039,0,0,0,0,0
75,-1,outer_begin,0.0001523659302620217,0.03446117788553238,0.04533457010984421,2.897710066687709e-12,44.61619186401367,0,0,0,0,0
76,-1,outer_begin,0.0001539737568236887,0.03485910594463348,0.04590374603867531,2.895170865199748e-12,45.08146286010742,0,0,0,0,0
77,-1,outer_begin,0.0001557570503791794,0.03527147695422173,0.04638613387942314,2.896145996633681e-12,45.6015739440918,0,0,0,0,0
78,-1,outer_begin,0.0001577767106937245,0.03567677736282349,0.04696121066808701,2.894203106340587e-12,46.21117401123047,0,0,0,0,0
79,-1,outer_begin,0.0001599063689354807,0.03612115606665611,0.04753804951906204,2.894450304435914e-12,46.85596084594727,0,0,0,0,0
80,-1,outer_begin,0.0001617762609384954,0.03660665079951286,0.04802830144762993,2.891311972827437e-12,47.41577911376953,0,0,0,0,0
81,-1,outer_begin,0.0001632645726203918,0.03707556053996086,0.04840874671936035,2.89812141299195e-12,47.8641357421875,0,0,0,0,0
82,-1,outer_begin,0.0001647112658247352,0.03752995654940605,0.04884344711899757,2.896913394931366e-12,48.30192184448242,0,0,0,0,0
83,-1,outer_begin,0.0001663072180235758,0.03799127042293549,0.04941696673631668,2.894918896614862e-12,48.78007125854492,0,0,0,0,0
84,-1,outer_begin,0.0001681736175669357,0.03843957930803299,0.05009190365672112,2.899310132253863e-12,49.34591674804688,0,0,0,0,0
85,-1,outer_begin,0.0001703443413134664,0.03880446776747704,0.05080463737249374,2.892381213009942e-12,49.98160171508789,0,0,0,0,0
86,-1,outer_begin,0.0001724420872051269,0.03910227492451668,0.05149088054895401,2.896935946336554e-12,50.58662796020508,0,0,0,0,0
87,-1,outer_begin,0.0001745291665429249,0.03938837721943855,0.05216222628951073,2.894807657471965e-12,51.18206405639648,0,0,0,0,0
88,-1,outer_begin,0.0001767291396390647,0.03967911377549171,0.05279447883367538,2.895167829433665e-12,51.81255340576172,0,0,0,0,0
89,-1,outer_begin,0.0001788984809536487,0.04001596570014954,0.05346109345555305,2.896267644117434e-12,52.45364379882812,0,0,0,0,0
90,-1,outer_begin,0.0001809702662285417,0.04035469517111778,0.05412323772907257,2.895933709848308e-12,53.06595993041992,0,0,0,0,0
91,-1,outer_begin,0.000182850897544995,0.04069997742772102,0.05474750325083733,2.896568618640516e-12,53.62440490722656,0,0,0,0,0
92,-1,outer_begin,0.0001845765655161813,0.04107315465807915,0.05528835207223892,2.892328303943925e-12,54.13255310058594,0,0,0,0,0
93,-1,outer_begin,0.0001862221251940355,0.04151437804102898,0.05577746778726578,2.896286509235235e-12,54.62986755371094,0,0,0,0,0
94,-1,outer_begin,0.0001877575123216957,0.04193294048309326,0.05626858398318291,2.898620579672162e-12,55.09856033325195,0,0,0,0,0
95,-1,outer_begin,0.0001889125560410321,0.04231051355600357,0.0567113570868969,2.897529655446207e-12,55.45941925048828,0,0,0,0,0
96,-1,outer_begin,0.0001898912159958854,0.04259334877133369,0.05702720582485199,2.893792844238519e-12,55.74784088134766,0,0,0,0,0
97,-1,outer_begin,0.0001908200356410816,0.04283326119184494,0.05721575766801834,2.893590748953567e-12,56.02272796630859,0,0,0,0,0
98,-1,outer_begin,0.0001918942871270701,0.04309331998229027,0.05740371346473694,2.895681958103857e-12,56.34809875488281,0,0,0,0,0
99,-1,outer_begin,0.0001929338759509847,0.04336857050657272,0.05761751905083656,2.89229621155962e-12,56.65983581542969,0,0,0,0,0
100,-1,outer_begin,0.0001936150947585702,0.04364868253469467,0.05771395564079285,2.894183590701482e-12,56.82582855224609,0,0,0,0,0
101,-1,outer_begin,0.0001943769602803513,0.04394303262233734,0.05787752196192741,2.892101705689876e-12,57.01154708862305,0,0,0,0,0
102,-1,outer_begin,0.0001952686725417152,0.04423356801271439,0.05812270194292068,2.891777312399868e-12,57.25104904174805,0,0,0,0,0
103,-1,outer_begin,0.0001964928378583863,0.0445345975458622,0.05846767500042915,2.894029633992989e-12,57.58755111694336,0,0,0,0,0
104,-1,outer_begin,0.0001981203822651878,0.04486623406410217,0.05890201404690742,2.894630715677415e-12,58.05318450927734,0,0,0,0,0
105,-1,outer_begin,0.0002000594249693677,0.04519612714648247,0.05938204005360603,2.89837793522596e-12,58.6122932434082,0,0,0,0,0
106,-1,outer_begin,0.00020218851568643,0.04553805291652679,0.0598333328962326,2.898234386858323e-12,59.2366943359375,0,0,0,0,0
107,-1,outer_begin,0.0002044852008111775,0.04586698114871979,0.06024756282567978,2.894695117286461e-12,59.87908554077148,0,0,0,0,0
108,-1,outer_begin,0.0002068421890726313,0.04621431976556778,0.06071148440241814,2.901517567877043e-12,60.55850982666016,0,0,0,0,0
109,-1,outer_begin,0.0002089236077154055,0.04656009748578072,0.06117817014455795,2.897410826888103e-12,61.15108108520508,0,0,0,0,0
110,-1,outer_begin,0.0002109229390043765,0.04691608622670174,0.06163113936781883,2.897141944749326e-12,61.71657180786133,0,0,0,0,0
111,-1,outer_begin,0.0002127061452483758,0.04726247116923332,0.06202382594347,2.893176800564112e-12,62.23330307006836,0,0,0,0,0
112,-1,outer_begin,0.000214302766835317,0.04755324125289917,0.06236476078629494,2.888453799060331e-12,62.68284606933594,0,0,0,0,0
113,-1,outer_begin,0.0002155136317014694,0.04780513793230057,0.06256435811519623,2.892139652765913e-12,63.00509643554688,0,0,0,0,0
114,-1,outer_begin,0.0002164670877391472,0.04803869873285294,0.06267821788787842,2.896740356264638e-12,63.23190689086914,0,0,0,0,0
115,-1,outer_begin,0.0002171398373320699,0.04826028272509575,0.06270886212587357,2.892921362532275e-12,63.38528442382812,0,0,0,0,0
116,-1,outer_begin,0.000217635984881781,0.0484517328441143,0.06269674748182297,2.897429258325035e-12,63.50778198242188,0,0,0,0,0
117,-1,outer_begin,0.0002182020398322493,0.04860241338610649,0.06272702664136887,2.891446197056391e-12,63.67539978027344,0,0,0,0,0
118,-1,outer_begin,0.0002187554782722145,0.04867039993405342,0.06276458501815796,2.884662560903584e-12,63.82661056518555,0,0,0,0,0
119,-1,outer_begin,0.0002193708205595613,0.0487583726644516,0.06285744905471802,2.891101637605975e-12,63.9971809387207,0,0,0,0,0
120,-1,outer_begin,0.0002200361341238022,0.04882188886404037,0.06299327313899994,2.894121791177651e-12,64.19153594970703,0,0,0,0,0
121,-1,outer_begin,0.0002207082434324548,0.04890824854373932,0.06308260560035706,2.892749841748588e-12,64.4102783203125,0,0,0,0,0
122,-1,outer_begin,0.000221241542021744,0.04898203164339066,0.06314948946237564,2.894401081657283e-12,64.58705902099609,0,0,0,0,0
123,-1,outer_begin,0.000221639740630053,0.04904142767190933,0.06324125826358795,2.893057972006008e-12,64.72479248046875,0,0,0,0,0
124,-1,outer_begin,0.0002216111170127988,0.04908403381705284,0.06324084848165512,2.892137484361568e-12,64.71050262451172,0,0,0,0,0
125,-1,outer_begin,0.000221537848119624,0.04916825145483017,0.06324949860572815,2.896240755903556e-12,64.68391418457031,0,0,0,0,0
126,-1,outer_begin,0.0002215747226728126,0.04930437728762627,0.06325263530015945,2.894444883425051e-12,64.69509124755859,0,0,0,0,0
127,-1,outer_begin,0.0002218252193415537,0.04949664324522018,0.06333068013191223,2.894925401827897e-12,64.78070831298828,0,0,0,0,0
128,-1,outer_begin,0.0002223432384198532,0.04972836747765541,0.06355856359004974,2.894035488684721e-12,64.96018981933594,0,0,0,0,0
129,-1,outer_begin,0.000223027920583263,0.04999910667538643,0.06381759792566299,2.894632667241326e-12,65.19416809082031,0,0,0,0,0
130,-1,outer_begin,0.0002238552260678262,0.05024540051817894,0.06407511234283447,2.901751321865431e-12,65.46761322021484,0,0,0,0,0
131,-1,outer_begin,0.0002247967204311863,0.05040240660309792,0.06420303881168365,2.901713808470263e-12,65.75180816650391,0,0,0,0,0
132,-1,outer_begin,0.0002257943851873279,0.05054682120680809,0.06427638977766037,2.906804571350952e-12,66.06480407714844,0,0,0,0,0
133,-1,outer_begin,0.0002265546936541796,0.05064588040113449,0.06438920646905899,2.896469088881082e-12,66.28995513916016,0,0,0,0,0
134,-1,outer_begin,0.0002273764694109559,0.0506916455924511,0.06444448977708817,2.89850088375232e-12,66.51927185058594,0,0,0,0,0
135,-1,outer_begin,0.0002283123903907835,0.05070540681481361,0.06453589349985123,2.896675737815158e-12,66.77859497070312,0,0,0,0,0
136,-1,outer_begin,0.0002291559212608263,0.05076849833130836,0.06470067054033279,2.898060047148987e-12,67.03151702880859,0,0,0,0,0
137,-1,outer_begin,0.000230006335186772,0.05087107047438622,0.06496626138687134,2.897001215307338e-12,67.29476165771484,0,0,0,0,0
138,-1,outer_begin,0.0002307935210410506,0.05104237794876099,0.0653209462761879,2.895925903592667e-12,67.57033538818359,0,0,0,0,0
139,-1,outer_begin,0.0002314613375347108,0.05121437460184097,0.06566091626882553,2.903655831401619e-12,67.79340362548828,0,0,0,0,0
140,-1,outer_begin,0.0002321447391295806,0.05133985728025436,0.06592509150505066,2.899696758748571e-12,67.99027252197266,0,0,0,0,0
141,-1,outer_begin,0.0002331685682293028,0.05146730318665504,0.06622243672609329,2.897777287222403e-12,68.28899383544922,0,0,0,0,0
142,-1,outer_begin,0.0002342432417208329,0.05163739621639252,0.06655746698379517,2.879435622230031e-12,68.60105895996094,0,0,0,0,0
143,-1,outer_begin,0.0002353097952436656,0.05180387198925018,0.06687880307435989,2.8841252303069e-12,68.90547180175781,0,0,0,0,0
144,-1,outer_begin,0.0002363660896662623,0.05198407173156738,0.06715402752161026,2.899840523956643e-12,69.21060943603516,0,0,0,0,0
145,-1,outer_begin,0.0002373391762375832,0.05216186493635178,0.06733455508947372,2.88683747046159e-12,69.49459075927734,0,0,0,0,0
146,-1,outer_begin,0.000238229549722746,0.05233761668205261,0.06753680855035782,2.887291534331426e-12,69.75395965576172,0,0,0,0,0
147,-1,outer_begin,0.0002392340975347906,0.05256499350070953,0.06773577630519867,2.892099320445096e-12,70.06678009033203,0,0,0,0,0
148,-1,outer_begin,0.0002403042453806847,0.05278176441788673,0.06793542206287384,2.888874252662821e-12,70.37451171875,0,0,0,0,0
149,-1,outer_begin,0.000241473302594386,0.05304894968867302,0.06822953373193741,2.889813171744193e-12,70.72441101074219,0,0,0,0,0
150,-1,outer_begin,0.000242487687501125,0.05333248153328896,0.06850811839103699,2.895428905316799e-12,71.02748107910156,0,0,0,0,0
151,-1,outer_begin,0.0002435904898447916,0.05362299084663391,0.06882686167955399,2.897976129900837e-12,71.35233306884766,0,0,0,0,0
152,-1,outer_begin,0.0002446864091325551,0.05394859239459038,0.06918672472238541,2.896218638179238e-12,71.68229675292969,0,0,0,0,0
153,-1,outer_begin,0.0002457411901559681,0.05429805442690849,0.06956366449594498,2.89021757915453e-12,72.0035400390625,0,0,0,0,0
154,-1,outer_begin,0.0002465231518726796,0.05464093014597893,0.06987599283456802,2.882642692256243e-12,72.24513244628906,0,0,0,0,0
155,-1,outer_begin,0.0002472003397997469,0.05499503761529922,0.07014650851488113,2.893891506636215e-12,72.48217010498047,0,0,0,0,0
156,-1,outer_begin,0.0002476328518241644,0.05525931343436241,0.07034008949995041,2.892517171962372e-12,72.62808227539062,0,0,0,0,0
157,-1,outer_begin,0.0002478952519595623,0.05544836074113846,0.07040626555681229,2.885243259587167e-12,72.71955108642578,0,0,0,0,0
158,-1,outer_begin,0.0002480853872839361,0.05553878471255302,0.07040489464998245,2.89584892523842e-12,72.77841186523438,0,0,0,0,0
159,-1,outer_begin,0.0002484239812474698,0.05559488013386726,0.0703011155128479,2.889633194183561e-12,72.86891937255859,0,0,0,0,0
160,-1,outer_begin,0.0002488615864422172,0.05559667944908142,0.07021225988864899,2.890408615577322e-12,72.96233367919922,0,0,0,0,0
161,-1,outer_begin,0.0002493103384040296,0.05563241615891457,0.07009924203157425,2.904105558462766e-12,73.06660461425781,0,0,0,0,0
162,-1,outer_begin,0.0002496994275134057,0.05567576363682747,0.06998261064291,2.886236822458033e-12,73.16582489013672,0,0,0,0,0
163,-1,outer_begin,0.000250084325671196,0.05572356283664703,0.06992769241333008,2.884942501904519e-12,73.27547454833984,0,0,0,0,0
164,-1,outer_begin,0.0002506269083824009,0.05581116303801537,0.06991435587406158,2.899008940890346e-12,73.43741607666016,0,0,0,0,0
165,-1,outer_begin,0.0002512777282390743,0.05592181161046028,0.06995128095149994,2.89051074742197e-12,73.63071441650391,0,0,0,0,0
166,-1,outer_begin,0.0002516662352718413,0.05610303208231926,0.06995438784360886,2.890030445859559e-12,73.75424957275391,0,0,0,0,0
167,-1,outer_begin,0.0002518344554118812,0.05631965398788452,0.06989867240190506,2.900005539527295e-12,73.81495666503906,0,0,0,0,0
168,-1,outer_begin,0.0002521250862628222,0.05660617724061012,0.06989452242851257,2.894552869961431e-12,73.91565704345703,0,0,0,0,0
169,-1,outer_begin,0.0002524465089663863,0.05690686404705048,0.06987392157316208,2.890311687903102e-12,74.01398468017578,0,0,0,0,0
170,-1,outer_begin,0.0002528230543248355,0.05717668682336807,0.06977660208940506,2.89636869175991e-12,74.12338256835938,0,0,0,0,0
171,-1,outer_begin,0.0002532275684643537,0.05738973245024681,0.06969912350177765,2.905999442817664e-12,74.22853851318359,0,0,0,0,0
172,-1,outer_begin,0.0002536457614041865,0.05757197365164757,0.06962390244007111,2.884335999209231e-12,74.34375762939453,0,0,0,0,0
173,-1,outer_begin,0.0002539852575864643,0.05774163827300072,0.06958330422639847,2.887417735464304e-12,74.44335174560547,0,0,0,0,0
174,-1,outer_begin,0.0002543464652262628,0.05793460458517075,0.06966855376958847,2.891473518951138e-12,74.57360076904297,0,0,0,0,0
175,-1,outer_begin,0.0002547742333263159,0.05813755095005035,0.0698314756155014,2.916042190700963e-12,74.72640991210938,0,0,0,0,0
176,-1,outer_begin,0.000255170336458832,0.05834975093603134,0.07002808898687363,2.898008872806446e-12,74.85369110107422,0,0,0,0,0
177,-1,outer_begin,0.0002557792467996478,0.05860858410596848,0.07030293345451355,2.894066063185985e-12,75.0477294921875,0,0,0,0,0
178,-1,outer_begin,0.000256594066740945,0.05894729122519493,0.0706278383731842,2.882421731853491e-12,75.3240966796875,0,0,0,0,0
179,-1,outer_begin,0.0002575404068920761,0.05927601456642151,0.07085779309272766,2.896223191828362e-12,75.61188507080078,0,0,0,0,0
180,-1,outer_begin,0.000258450978435576,0.05959570407867432,0.07104992866516113,2.913418204603113e-12,75.87726593017578,0,0,0,0,0
181,-1,outer_begin,0.0002594036923255771,0.05990128964185715,0.07123000919818878,2.906612884406856e-12,76.14816284179688,0,0,0,0,0
182,-1,outer_begin,0.0002602929307613522,0.06020832061767578,0.07141889631748199,2.904220267052615e-12,76.38993835449219,0,0,0,0,0
183,-1,outer_begin,0.0002610427618492395,0.06046777963638306,0.07158026099205017,2.906172481484393e-12,76.58468627929688,0,0,0,0,0
184,-1,outer_begin,0.0002617847349029034,0.06072041019797325,0.07174684852361679,2.894960963659154e-12,76.79049682617188,0,0,0,0,0
185,-1,outer_begin,0.0002624063054099679,0.06090888381004333,0.07185880839824677,2.892735313439476e-12,76.95848083496094,0,0,0,0,0
186,-1,outer_begin,0.0002627722278703004,0.06103501841425896,0.07180061936378479,2.904281632895578e-12,77.04376983642578,0,0,0,0,0
187,-1,outer_begin,0.0002631160314194858,0.06116300076246262,0.07174669951200485,2.907195100973481e-12,77.13868713378906,0,0,0,0,0
188,-1,outer_begin,0.0002634432457853109,0.06128856539726257,0.0717412605881691,2.90656821527735e-12,77.24355316162109,0,0,0,0,0
189,-1,outer_begin,0.0002636775316204876,0.06139801070094109,0.07172968238592148,2.904270574033418e-12,77.33045196533203,0,0,0,0,0
190,-1,outer_begin,0.0002641032624524087,0.06151228025555611,0.07174430787563324,2.913102268090051e-12,77.49195098876953,0,0,0,0,0
191,-1,outer_begin,0.000264587055426091,0.06163105741143227,0.07172998040914536,2.902499421364446e-12,77.63347625732422,0,0,0,0,0
192,-1,outer_begin,0.0002651549293659627,0.06176741793751717,0.07170452177524567,2.898766296444144e-12,77.80557250976562,0,0,0,0,0
193,-1,outer_begin,0.0002657530421856791,0.06191675364971161,0.07168472558259964,2.909898233829922e-12,78.00415802001953,0,0,0,0,0
194,-1,outer_begin,0.0002661967591848224,0.06207700818777084,0.07164002954959869,2.907176886376983e-12,78.15834808349609,0,0,0,0,0
195,-1,outer_begin,0.0002665308129508048,0.06217008084058762,0.07162131369113922,2.906506849434387e-12,78.24544525146484,0,0,0,0,0
196,-1,outer_begin,0.0002665953361429274,0.06225290521979332,0.07151824980974197,2.905218383572605e-12,78.22147369384766,0,0,0,0,0
197,-1,outer_begin,0.000266537448624149,0.06233222782611847,0.0714079961180687,2.902066174176321e-12,78.16392517089844,0,0,0,0,0
198,-1,outer_begin,0.0002664435305632651,0.06245899945497513,0.07132872194051743,2.894993706564764e-12,78.12549591064453,0,0,0,0,0
199,-1,outer_begin,0.0002663337509147823,0.06260112673044205,0.07128258794546127,2.922798721799458e-12,78.09169006347656,0,0,0,0,0
200,-1,outer_begin,0.0002661559847183526,0.06277492642402649,0.07123353332281113,2.886956949540997e-12,78.05898284912109,0,0,0,0,0
201,-1,outer_begin,0.0002660937316250056,0.06293623149394989,0.07118702679872513,2.913027458140149e-12,78.06281280517578,0,0,0,0,0
