step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_roK,rms_roOmega,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
44,-1,outer_begin,5.154469135959516e-07,0.002285333117470145,0.0001120740125770681,6.228597498880717e-12,0.1524951606988907,0.0001045684330165386,2369.259033203125,0,0,0,0,0
45,-1,outer_begin,5.095226356388594e-07,0.00225697411224246,0.0001109745935536921,6.192337007743243e-12,0.1507799476385117,9.444573515793309e-05,2287.8408203125,0,0,0,0,0
46,-1,outer_begin,5.046624096394225e-07,0.002229243749752641,0.000109941182017792,6.169770423725129e-12,0.1494490057229996,8.57085469760932e-05,2210.45703125,0,0,0,0,0
47,-1,outer_begin,4.99298948852811e-07,0.002201918978244066,0.0001092366146622226,6.162370527057481e-12,0.1478610932826996,7.818001176929101e-05,2135.08740234375,0,0,0,0,0
48,-1,outer_begin,4.918791773889097e-07,0.002175274537876248,0.0001085750191123225,6.18980301042571e-12,0.1457727998495102,7.170223398134112e-05,2063.267822265625,0,0,0,0,0
49,-1,outer_begin,4.84724239413481e-07,0.00214881869032979,0.0001083948882296681,6.145095283321966e-12,0.143739640712738,6.61340745864436e-05,1994.171264648438,0,0,0,0,0
50,-1,outer_begin,4.776596824740409e-07,0.002122675534337759,0.0001086722040781751,6.177244913502244e-12,0.1415772885084152,6.134935392765328e-05,1926.613647460938,0,0,0,0,0
51,-1,outer_begin,4.71460595008466e-07,0.002097276737913489,0.0001084850300685503,6.181543991956584e-12,0.1395812630653381,5.72356439079158e-05,1861.357666015625,0,0,0,0,0
52,-1,outer_begin,4.649907339171477e-07,0.00207200669683516,0.0001072021550498903,6.134678268848726e-12,0.1375512033700943,5.369328573578969e-05,1799.122802734375,0,0,0,0,0
53,-1,outer_begin,4.609213419826119e-07,0.002047543413937092,0.0001058925190591253,6.198649666472322e-12,0.1364640891551971,5.063469507149421e-05,1741.515014648438,0,0,0,0,0
54,-1,outer_begin,4.566383324799972e-07,0.002023474778980017,0.0001050775535986759,6.202020667867014e-12,0.1350327879190445,4.79838126921095e-05,1684.162231445312,0,0,0,0,0
55,-1,outer_begin,4.507093365191395e-07,0.001999811735004187,0.0001043341544573195,6.182884499522645e-12,0.133190929889679,4.567417636280879e-05,1629.769409179688,0,0,0,0,0
56,-1,outer_begin,4.449930202099495e-07,0.001976453699171543,0.0001042272633640096,6.132053632229573e-12,0.1312820166349411,4.364936103229411e-05,1576.725830078125,0,0,0,0,0
57,-1,outer_begin,4.400479269861535e-07,0.001953664468601346,0.0001042790318024345,6.145237964327865e-12,0.1297077089548111,4.18612253270112e-05,1526.764404296875,0,0,0,0,0
58,-1,outer_begin,4.358071521437523e-07,0.001931054401211441,0.0001041583964251913,6.110230377220915e-12,0.1283753216266632,4.026968599646352e-05,1479.291015625,0,0,0,0,0
59,-1,outer_begin,4.318886226428731e-07,0.001909370184876025,0.0001030760904541239,6.149205276917424e-12,0.1271965950727463,3.884131365339272e-05,1434.327880859375,0,0,0,0,0
60,-1,outer_begin,4.291174775516993e-07,0.001887818216346204,0.0001019160481519066,6.097373040497844e-12,0.126405194401741,3.754848876269534e-05,1391.70703125,0,0,0,0,0
61,-1,outer_begin,4.270291924513003e-07,0.001866788021288812,0.0001009994230116718,6.084894740854274e-12,0.1257953494787216,3.636862311395817e-05,1350.88916015625,0,0,0,0,0
62,-1,outer_begin,4.235109827277483e-07,0.001846107305027544,0.0001002819553832524,6.085087728840977e-12,0.1247018277645111,3.528322849888355e-05,1311.284423828125,0,0,0,0,0
63,-1,outer_begin,4.195031237941294e-07,0.001825636834837496,0.000100065371952951,6.059466296781668e-12,0.123477004468441,3.427718547754921e-05,1273.461791992188,0,0,0,0,0
64,-1,outer_begin,4.161596507401555e-07,0.001805615029297769,0.0001002837525447831,6.073278165097395e-12,0.1223234161734581,3.333840140840039e-05,1236.4453125,0,0,0,0,0
65,-1,outer_begin,4.122184691368602e-07,0.001785925356671214,0.0001003482539090328,6.060631597276656e-12,0.1211896985769272,3.245684638386592e-05,1202.30712890625,0,0,0,0,0
66,-1,outer_begin,4.082363602719852e-07,0.001766573521308601,9.971572580980137e-05,6.042441720588432e-12,0.1200860217213631,3.16248660965357e-05,1169.8701171875,0,0,0,0,0
67,-1,outer_begin,4.053729014685814e-07,0.001747641712427139,9.899528231471777e-05,6.057999154401861e-12,0.1192431524395943,3.083614865317941e-05,1138.4189453125,0,0,0,0,0
68,-1,outer_begin,4.031378182389744e-07,0.001729034120216966,9.838882397161797e-05,6.062310809601401e-12,0.1184791252017021,3.008552448591217e-05,1107.706176757812,0,0,0,0,0
69,-1,outer_begin,4.004128868473344e-07,0.001710624317638576,9.785685688257217e-05,6.039173501559691e-12,0.1174693927168846,2.936874989245553e-05,1077.700439453125,0,0,0,0,0
70,-1,outer_begin,3.962061612128309e-07,0.001692601479589939,9.749219316290691e-05,6.045522155800898e-12,0.116224393248558,2.868234514608048e-05,1050.206787109375,0,0,0,0,0
71,-1,outer_begin,3.92580318475666e-07,0.001674926141276956,9.750033495947719e-05,6.010451684967943e-12,0.1150790825486183,2.802381459332537e-05,1023.427185058594,0,0,0,0,0
72,-1,outer_begin,3.892945699135453e-07,0.001657542772591114,9.757130465004593e-05,6.015858384361694e-12,0.1140561029314995,2.739083720371127e-05,997.9125366210938,0,0,0,0,0
73,-1,outer_begin,3.853427017475042e-07,0.001640481990762055,9.687530109658837e-05,6.050321268297187e-12,0.1129104197025299,2.678155942703597e-05,973.8440551757812,0,0,0,0,0
74,-1,outer_begin,3.831493700090505e-07,0.001623740885406733,9.617301111575216e-05,6.000589782007015e-12,0.1121871620416641,2.619452061480843e-05,950.2662963867188,0,0,0,0,0
75,-1,outer_begin,3.813696594079374e-07,0.001607277779839933,9.54619245021604e-05,6.000534270855784e-12,0.1115986332297325,2.562832378316671e-05,927.78125,0,0,0,0,0
76,-1,outer_begin,3.780173756240401e-07,0.001591137377545238,9.478429274167866e-05,6.043503805036599e-12,0.1106358096003532,2.508185389160644e-05,906.71435546875,0,0,0,0,0
77,-1,outer_begin,3.75123249796161e-07,0.00157521606888622,9.445793693885207e-05,5.993542034204991e-12,0.1096738651394844,2.455423418723512e-05,885.7691650390625,0,0,0,0,0
78,-1,outer_begin,3.715302341333881e-07,0.001559678115881979,9.439191489946097e-05,6.004532374787042e-12,0.108660563826561,2.404449514870066e-05,866.5018310546875,0,0,0,0,0
79,-1,outer_begin,3.692039740599284e-07,0.001544366823509336,9.441142901778221e-05,6.013684342165426e-12,0.1079031825065613,2.355201650061645e-05,847.3267211914062,0,0,0,0,0
80,-1,outer_begin,3.672369928153785e-07,0.001529313391074538,9.388467151438817e-05,6.008953751246437e-12,0.1072406247258186,2.307603062945418e-05,828.7962646484375,0,0,0,0,0
81,-1,outer_begin,3.658283560525888e-07,0.00151450966950506,9.313954069511965e-05,6.014027383732801e-12,0.1067855507135391,2.26158881559968e-05,811.1983032226562,0,0,0,0,0
82,-1,outer_begin,3.64236797167905e-07,0.001500035985372961,9.240577492164448e-05,5.999141287904575e-12,0.1063425540924072,2.217103792645503e-05,794.6765747070312,0,0,0,0,0
83,-1,outer_begin,3.622751023613091e-07,0.001485790708102286,9.179687185678631e-05,5.995345712939137e-12,0.1057294085621834,2.174100700358395e-05,778.4977416992188,0,0,0,0,0
84,-1,outer_begin,3.595290252178529e-07,0.001471785246394575,9.157424938166514e-05,5.994867362940637e-12,0.1048777475953102,2.132524969056249e-05,762.8504028320312,0,0,0,0,0
85,-1,outer_begin,3.564765052033181e-07,0.001458031474612653,9.161062916973606e-05,5.986284818543242e-12,0.1040111035108566,2.092327486025169e-05,748.1134033203125,0,0,0,0,0
86,-1,outer_begin,3.540913269262091e-07,0.00144448853097856,9.169807890430093e-05,5.963238149803152e-12,0.1032934859395027,2.053467687801458e-05,733.60498046875,0,0,0,0,0
87,-1,outer_begin,3.513352737627429e-07,0.001431225566193461,9.125864744419232e-05,6.032433667174653e-12,0.1025313660502434,2.015897007368039e-05,719.8757934570312,0,0,0,0,0
88,-1,outer_begin,3.49848505720729e-07,0.001418153173290193,9.055597911356017e-05,6.021841445630338e-12,0.1020988896489143,1.979576154553797e-05,706.42578125,0,0,0,0,0
89,-1,outer_begin,3.484087187644036e-07,0.001405340735800564,8.986315515358001e-05,5.959125987803349e-12,0.1017136499285698,1.944461655511986e-05,693.6567993164062,0,0,0,0,0
90,-1,outer_begin,3.469581315584946e-07,0.001392673701047897,8.931417687563226e-05,5.966198021734037e-12,0.1012162640690804,1.910515311465133e-05,680.8134155273438,0,0,0,0,0
91,-1,outer_begin,3.444079652581422e-07,0.001380266039632261,8.911918848752975e-05,5.95221354843245e-12,0.1004448384046555,1.87769255717285e-05,668.6387939453125,0,0,0,0,0
92,-1,outer_begin,3.417601419641869e-07,0.001368068507872522,8.919771062210202e-05,5.915214932455948e-12,0.09964857250452042,1.845957740442827e-05,656.8373413085938,0,0,0,0,0
93,-1,outer_begin,3.397961734208366e-07,0.001356046879664063,8.931163756642491e-05,5.893970207726529e-12,0.09901313483715057,1.815273753891233e-05,645.133056640625,0,0,0,0,0
94,-1,outer_begin,3.377919313152233e-07,0.001344268675893545,8.892692858353257e-05,5.930655272434748e-12,0.09843476861715317,1.785600034054369e-05,634.07666015625,0,0,0,0,0
95,-1,outer_begin,3.364188216892217e-07,0.00133265950717032,8.822866948321462e-05,5.94519398988691e-12,0.09802687168121338,1.756904384819791e-05,623.32958984375,0,0,0,0,0
96,-1,outer_begin,3.352757858010591e-07,0.001321256509982049,8.750845154281706e-05,5.916180739751198e-12,0.09767751395702362,1.729151699692011e-05,612.926513671875,0,0,0,0,0
97,-1,outer_begin,3.338176668421511e-07,0.001310045830905437,8.70066651259549e-05,5.9298265082941e-12,0.0972120389342308,1.702307599771302e-05,602.7493286132812,0,0,0,0,0
98,-1,outer_begin,3.327384945350786e-07,0.0012989800889045,8.686743240104988e-05,5.90660766824902e-12,0.09677077084779739,1.67633897945052e-05,592.4503173828125,0,0,0,0,0
99,-1,outer_begin,3.298334831924876e-07,0.001288158935494721,8.68752904352732e-05,5.890445683304213e-12,0.09594406187534332,1.651208367547952e-05,583.0707397460938,0,0,0,0,0
100,-1,outer_begin,3.273577817708428e-07,0.00127750460524112,8.680050086695701e-05,5.91329502724891e-12,0.09523279219865799,1.626890843908768e-05,573.8335571289062,0,0,0,0,0
101,-1,outer_begin,3.257123921684979e-07,0.00126702687703073,8.635576523374766e-05,5.92272498406432e-12,0.09475243091583252,1.60335584951099e-05,564.7693481445312,0,0,0,0,0
102,-1,outer_begin,3.238401404814795e-07,0.001256733667105436,8.561564027331769e-05,5.850029662080036e-12,0.09426096081733704,1.580571552040055e-05,556.2169799804688,0,0,0,0,0
103,-1,outer_begin,3.239426860091044e-07,0.001246559084393084,8.500202966388315e-05,5.840653481692382e-12,0.09420106559991837,1.558513577037957e-05,547.2962036132812,0,0,0,0,0
104,-1,outer_begin,3.219903987883299e-07,0.001236607786267996,8.455355418846011e-05,5.857739206888146e-12,0.09364861994981766,1.537147363706026e-05,539.121337890625,0,0,0,0,0
105,-1,outer_begin,3.195409306044894e-07,0.001226816908456385,8.439370867563412e-05,5.851064424633456e-12,0.09294119477272034,1.516450720373541e-05,531.0728759765625,0,0,0,0,0
106,-1,outer_begin,3.168604223446891e-07,0.001217175973579288,8.43711313791573e-05,5.83608378637579e-12,0.0921851173043251,1.496397635492031e-05,523.2326049804688,0,0,0,0,0
107,-1,outer_begin,3.150504710447422e-07,0.001207677531056106,8.42121517052874e-05,5.839093965287478e-12,0.09166211634874344,1.476963552704547e-05,515.438232421875,0,0,0,0,0
108,-1,outer_begin,3.138605677577289e-07,0.00119833555072546,8.37467159726657e-05,5.878630481709335e-12,0.09131015092134476,1.45812309710891e-05,507.797607421875,0,0,0,0,0
109,-1,outer_begin,3.12098961785523e-07,0.001189164351671934,8.309585973620415e-05,5.850763883791243e-12,0.09084665775299072,1.439852439943934e-05,500.6188354492188,0,0,0,0,0
110,-1,outer_begin,3.109112469701358e-07,0.001180137856863439,8.252167754108086e-05,5.840823918273896e-12,0.0905151292681694,1.422131390427239e-05,493.4910278320312,0,0,0,0,0
111,-1,outer_begin,3.098513730037666e-07,0.001171241281554103,8.220229210564867e-05,5.865252294262602e-12,0.09018250554800034,1.404937211191282e-05,486.367431640625,0,0,0,0,0
112,-1,outer_begin,3.081768227275461e-07,0.001162483240477741,8.203581819543615e-05,5.853599722993597e-12,0.08967500180006027,1.388248165312689e-05,479.4046936035156,0,0,0,0,0
113,-1,outer_begin,3.065310636429786e-07,0.001153863267973065,8.192478708224371e-05,5.881956380293651e-12,0.08918338268995285,1.372044152958551e-05,472.6016540527344,0,0,0,0,0
114,-1,outer_begin,3.046161509701051e-07,0.001145386719144881,8.17345644463785e-05,5.924118834377268e-12,0.0886436328291893,1.356305529043311e-05,466.0481872558594,0,0,0,0,0
115,-1,outer_begin,3.028814603567298e-07,0.001137045561335981,8.132767106872052e-05,5.857907475065316e-12,0.08816739916801453,1.341014558420284e-05,459.6910400390625,0,0,0,0,0
116,-1,outer_begin,3.019186749497749e-07,0.001128829200752079,8.08243130450137e-05,5.825116430879795e-12,0.08788002282381058,1.326153687841725e-05,453.3377075195312,0,0,0,0,0
117,-1,outer_begin,3.00954042131707e-07,0.001120736822485924,8.034591883188114e-05,5.846693788835733e-12,0.08759059011936188,1.311704818363069e-05,447.137451171875,0,0,0,0,0
118,-1,outer_begin,2.992517806887918e-07,0.001112779951654375,7.99838817329146e-05,5.850808986601619e-12,0.0871085599064827,1.297651215281803e-05,441.1848754882812,0,0,0,0,0
119,-1,outer_begin,2.975838242491591e-07,0.001104941009543836,7.97507309471257e-05,5.835098029760566e-12,0.08661797642707825,1.283977690036409e-05,435.2488403320312,0,0,0,0,0
120,-1,outer_begin,2.960015592634591e-07,0.001097215805202723,7.956130139064044e-05,5.857934796960063e-12,0.08615288883447647,1.270668963115895e-05,429.4095764160156,0,0,0,0,0
121,-1,outer_begin,2.946765960132325e-07,0.001089610974304378,7.933474262244999e-05,5.87391116649294e-12,0.08576428890228271,1.257710391655564e-05,423.6814270019531,0,0,0,0,0
122,-1,outer_begin,2.936573935130582e-07,0.001082119182683527,7.902385550551116e-05,5.795171634237484e-12,0.08545854687690735,1.245087969437009e-05,418.0406494140625,0,0,0,0,0
123,-1,outer_begin,2.923651152286766e-07,0.001074742525815964,7.859565812395886e-05,5.835945008497712e-12,0.08508586138486862,1.232788235938642e-05,412.5876159667969,0,0,0,0,0
124,-1,outer_begin,2.908374199250829e-07,0.001067477627657354,7.818618905730546e-05,5.821905024044893e-12,0.08465667814016342,1.22079864013358e-05,407.306884765625,0,0,0,0,0
125,-1,outer_begin,2.898185869071312e-07,0.001060317503288388,7.783422188367695e-05,5.788538051665348e-12,0.08435076475143433,1.209107813338051e-05,402.0216369628906,0,0,0,0,0
126,-1,outer_begin,2.884890193399769e-07,0.001053265645168722,7.757102866889909e-05,5.798904759157786e-12,0.08396314829587936,1.19770375022199e-05,396.8680725097656,0,0,0,0,0
127,-1,outer_begin,2.870373521091096e-07,0.001046320423483849,7.731594814686105e-05,5.801530263138677e-12,0.08354345709085464,1.186575445899507e-05,391.8162536621094,0,0,0,0,0
128,-1,outer_begin,2.849385793979309e-07,0.001039481488987803,7.70553742768243e-05,5.805619440052423e-12,0.08296777307987213,1.175712441181531e-05,386.9921569824219,0,0,0,0,0
129,-1,outer_begin,2.833819507941371e-07,0.001032742904499173,7.678094698349014e-05,5.770689048140154e-12,0.08253511041402817,1.165105550171575e-05,382.1906127929688,0,0,0,0,0
130,-1,outer_begin,2.820663667080225e-07,0.001026105368509889,7.645736332051456e-05,5.785216489889722e-12,0.08216593414545059,1.154745132225798e-05,377.4475708007812,0,0,0,0,0
131,-1,outer_begin,2.810718910950527e-07,0.001019563293084502,7.611951150465757e-05,5.777454903377333e-12,0.08188242465257645,1.144621910498245e-05,372.7597961425781,0,0,0,0,0
132,-1,outer_begin,2.799684750698361e-07,0.001013116911053658,7.580941019114107e-05,5.78341497955992e-12,0.08156973123550415,1.134727426688187e-05,368.1734008789062,0,0,0,0,0
133,-1,outer_begin,2.792579607557855e-07,0.001006762962788343,7.55453365854919e-05,5.802361629364539e-12,0.08135689795017242,1.125053222494898e-05,363.6075439453125,0,0,0,0,0
134,-1,outer_begin,2.784590549254062e-07,0.001000500284135342,7.530432048952207e-05,5.799289000407715e-12,0.08111757785081863,1.115591021516593e-05,359.1259765625,0,0,0,0,0
135,-1,outer_begin,2.769695015558682e-07,0.0009943249169737101,7.505695248255506e-05,5.744521178185913e-12,0.0806993842124939,1.106333820644068e-05,354.8339233398438,0,0,0,0,0
136,-1,outer_begin,2.755599837200862e-07,0.0009882354643195868,7.483132503693923e-05,5.710690600957413e-12,0.08030297607183456,1.097274707717588e-05,350.6113891601562,0,0,0,0,0
137,-1,outer_begin,2.747322866980539e-07,0.0009822298306971788,7.455784361809492e-05,5.735611204732427e-12,0.08005727827548981,1.088406588678481e-05,346.3801879882812,0,0,0,0,0
138,-1,outer_begin,2.728624792780465e-07,0.0009763098787516356,7.425446528941393e-05,5.759423753887161e-12,0.07954203337430954,1.079722278518602e-05,342.3956909179688,0,0,0,0,0
139,-1,outer_begin,2.720535974276572e-07,0.0009704718249849975,7.3984258051496e-05,5.72373962462458e-12,0.07930347323417664,1.071216502168681e-05,338.3258361816406,0,0,0,0,0
140,-1,outer_begin,2.711968249968777e-07,0.000964714796282351,7.371730316663161e-05,5.745849542687642e-12,0.07905282825231552,1.062882620317396e-05,334.3399658203125,0,0,0,0,0
141,-1,outer_begin,2.702818449051847e-07,0.0009590372792445123,7.348140934482217e-05,5.771590236985924e-12,0.07878467440605164,1.054714630299713e-05,330.4206237792969,0,0,0,0,0
142,-1,outer_begin,2.686537925455923e-07,0.000953436188865453,7.32390399207361e-05,5.780767791535579e-12,0.07833052426576614,1.046707075147424e-05,326.684326171875,0,0,0,0,0
143,-1,outer_begin,2.678199280126137e-07,0.0009479135042056441,7.304822793230414e-05,5.763185935425685e-12,0.07808714359998703,1.038855407387018e-05,322.8953247070312,0,0,0,0,0
144,-1,outer_begin,2.669737568794517e-07,0.0009424652089364827,7.283606100827456e-05,5.736046186644028e-12,0.07784175872802734,1.031154079100816e-05,319.1818542480469,0,0,0,0,0
145,-1,outer_begin,2.657500033365068e-07,0.0009370915358886123,7.258257392095402e-05,5.69670872974104e-12,0.07749869674444199,1.023598088067956e-05,315.5971069335938,0,0,0,0,0
146,-1,outer_begin,2.647248038556427e-07,0.0009317920194007456,7.233978249132633e-05,5.735228264525105e-12,0.07721083611249924,1.016183159663342e-05,312.050537109375,0,0,0,0,0
147,-1,outer_begin,2.638634839513543e-07,0.0009265612461604178,7.209026080090553e-05,5.690007926634211e-12,0.07696478813886642,1.008905564958695e-05,308.5496826171875,0,0,0,0,0
148,-1,outer_begin,2.631238942285563e-07,0.0009214028250426054,7.187630399130285e-05,5.728924713094274e-12,0.07675312459468842,1.001760392682627e-05,305.0900573730469,0,0,0,0,0
149,-1,outer_begin,2.623679620228359e-07,0.0009163106442429125,7.166660361690447e-05,5.742425198546064e-12,0.0765351802110672,9.947440048563294e-06,301.6878662109375,0,0,0,0,0
150,-1,outer_begin,2.614630432162812e-07,0.0009112831903621554,7.147306314436719e-05,5.769600509158979e-12,0.07627656310796738,9.878525816020556e-06,298.3647766113281,0,0,0,0,0
151,-1,outer_begin,2.605936231248052e-07,0.0009063215693458915,7.129637378966436e-05,5.744012904207452e-12,0.07602904736995697,9.810823939915281e-06,295.0989685058594,0,0,0,0,0
152,-1,outer_begin,2.592634587017528e-07,0.0009014207171276212,7.108654972398654e-05,5.746938515349687e-12,0.07565762847661972,9.7442989499541e-06,291.9554138183594,0,0,0,0,0
