step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
19,-1,outer_begin,0.05912512168288231,55.59931564331055,0,0,84294.734375,0,0,0,0,0
20,-1,outer_begin,0.06073913350701332,56.73810577392578,0,0,83099.265625,0,0,0,0,0
21,-1,outer_begin,0.06229663267731667,58.42689514160156,0,0,81953.7265625,0,0,0,0,0
22,-1,outer_begin,0.06368119269609451,60.4714469909668,0,0,81240.265625,0,0,0,0,0
23,-1,outer_begin,0.06429950147867203,62.37849426269531,0,0,81208.46875,0,0,0,0,0
24,-1,outer_begin,0.06408729404211044,63.70441436767578,0,0,81880.8359375,0,0,0,0,0
25,-1,outer_begin,0.06492595374584198,64.44178771972656,0,0,82633.1875,0,0,0,0,0
26,-1,outer_begin,0.06661555171012878,64.66339111328125,0,0,82651.53125,0,0,0,0,0
27,-1,outer_begin,0.06822189688682556,64.61813354492188,0,0,81851.6640625,0,0,0,0,0
28,-1,outer_begin,0.06991162896156311,64.69351959228516,0,0,80639.65625,0,0,0,0,0
29,-1,outer_begin,0.07174266874790192,65.18001556396484,0,0,78993.890625,0,0,0,0,0
30,-1,outer_begin,0.07357733696699142,66.17111968994141,0,0,77499.140625,0,0,0,0,0
31,-1,outer_begin,0.07502803206443787,67.13385772705078,0,0,75797.125,0,0,0,0,0
32,-1,outer_begin,0.07578517496585846,68.32686614990234,0,0,75039.15625,0,0,0,0,0
33,-1,outer_begin,0.07551906257867813,69.17453765869141,0,0,75226.609375,0,0,0,0,0
34,-1,outer_begin,0.0746033638715744,69.41238403320312,0,0,75981.21875,0,0,0,0,0
35,-1,outer_begin,0.07326831668615341,68.76204681396484,0,0,76689.4765625,0,0,0,0,0
36,-1,outer_begin,0.07244907319545746,67.41342163085938,0,0,76804.421875,0,0,0,0,0
37,-1,outer_begin,0.07409073412418365,67.14707183837891,0,0,75651.59375,0,0,0,0,0
38,-1,outer_begin,0.07645504921674728,67.18324279785156,0,0,73264.4609375,0,0,0,0,0
39,-1,outer_begin,0.07866639643907547,67.59127807617188,0,0,70945.2578125,0,0,0,0,0
40,-1,outer_begin,0.08063696324825287,68.63436889648438,0,0,69441.3984375,0,0,0,0,0
41,-1,outer_begin,0.08184795826673508,69.82782745361328,0,0,68888.2265625,0,0,0,0,0
42,-1,outer_begin,0.08186152577400208,70.59649658203125,0,0,69087.578125,0,0,0,0,0
43,-1,outer_begin,0.08141239732503891,70.93456268310547,0,0,69668.2734375,0,0,0,0,0
44,-1,outer_begin,0.08030069619417191,70.54778289794922,0,0,70269.96875,0,0,0,0,0
45,-1,outer_begin,0.07896792143583298,69.38472747802734,0,0,70308.75,0,0,0,0,0
46,-1,outer_begin,0.07809286564588547,68.07782745361328,0,0,69850.8828125,0,0,0,0,0
47,-1,outer_begin,0.07840119302272797,66.85919952392578,0,0,68759.125,0,0,0,0,0
48,-1,outer_begin,0.08026684075593948,67.13661193847656,0,0,67068.4921875,0,0,0,0,0
49,-1,outer_begin,0.0822443813085556,68.12474822998047,0,0,65502.37890625,0,0,0,0,0
50,-1,outer_begin,0.08379698544740677,69.2828369140625,0,0,64542.58984375,0,0,0,0,0
51,-1,outer_begin,0.08427350223064423,70.19014739990234,0,0,64406.7890625,0,0,0,0,0
52,-1,outer_begin,0.08402469754219055,70.68569946289062,0,0,64837.05859375,0,0,0,0,0
53,-1,outer_begin,0.08312875777482986,70.56345367431641,0,0,65464.95703125,0,0,0,0,0
54,-1,outer_begin,0.08196358382701874,69.7545166015625,0,0,65737.0234375,0,0,0,0,0
55,-1,outer_begin,0.08081885427236557,68.54544067382812,0,0,65533.70703125,0,0,0,0,0
56,-1,outer_begin,0.08029114454984665,67.43485260009766,0,0,64907.3359375,0,0,0,0,0
57,-1,outer_begin,0.08083061128854752,66.69306182861328,0,0,63872.18359375,0,0,0,0,0
58,-1,outer_begin,0.08263227343559265,66.93649291992188,0,0,62858.0546875,0,0,0,0,0
59,-1,outer_begin,0.08448680490255356,68.13163757324219,0,0,61878.30859375,0,0,0,0,0
60,-1,outer_begin,0.08553832769393921,69.25096130371094,0,0,61512.875,0,0,0,0,0
61,-1,outer_begin,0.08577924966812134,70.04447937011719,0,0,61698.09765625,0,0,0,0,0
62,-1,outer_begin,0.08535284548997879,70.37270355224609,0,0,62217.578125,0,0,0,0,0
63,-1,outer_begin,0.08441416919231415,70.09902191162109,0,0,62710.78515625,0,0,0,0,0
64,-1,outer_begin,0.08316861093044281,69.16228485107422,0,0,62777.71875,0,0,0,0,0
65,-1,outer_begin,0.08223094046115875,68.13758087158203,0,0,62434.37109375,0,0,0,0,0
66,-1,outer_begin,0.08185450732707977,67.27667236328125,0,0,61766.48046875,0,0,0,0,0
67,-1,outer_begin,0.08242858201265335,66.95124053955078,0,0,60938.46875,0,0,0,0,0
68,-1,outer_begin,0.08403491973876953,67.38327789306641,0,0,60176.69140625,0,0,0,0,0
69,-1,outer_begin,0.08608904480934143,68.44416809082031,0,0,59606.5859375,0,0,0,0,0
70,-1,outer_begin,0.08697406947612762,69.47541809082031,0,0,59378.234375,0,0,0,0,0
71,-1,outer_begin,0.08716045320034027,70.16965484619141,0,0,59618.00390625,0,0,0,0,0
72,-1,outer_begin,0.08669382333755493,70.38296508789062,0,0,60096.5078125,0,0,0,0,0
73,-1,outer_begin,0.08575668931007385,70.00096130371094,0,0,60429.85546875,0,0,0,0,0
74,-1,outer_begin,0.08464861661195755,69.16732025146484,0,0,60379.92578125,0,0,0,0,0
75,-1,outer_begin,0.0837300568819046,68.240966796875,0,0,60001.8515625,0,0,0,0,0
76,-1,outer_begin,0.08349764347076416,67.60863494873047,0,0,59347.05859375,0,0,0,0,0
77,-1,outer_begin,0.08403441309928894,67.44966888427734,0,0,58626.5234375,0,0,0,0,0
78,-1,outer_begin,0.08541154861450195,67.93614959716797,0,0,58042.4375,0,0,0,0,0
79,-1,outer_begin,0.08716276288032532,68.91725921630859,0,0,57741.1328125,0,0,0,0,0
80,-1,outer_begin,0.08847609907388687,69.98236083984375,0,0,57708.9296875,0,0,0,0,0
81,-1,outer_begin,0.08862606436014175,70.65470123291016,0,0,57965.0078125,0,0,0,0,0
82,-1,outer_begin,0.08814802020788193,70.85113525390625,0,0,58408.5234375,0,0,0,0,0
83,-1,outer_begin,0.08723803609609604,70.44035339355469,0,0,58636.1796875,0,0,0,0,0
84,-1,outer_begin,0.08621110022068024,69.68679046630859,0,0,58539.7890625,0,0,0,0,0
85,-1,outer_begin,0.08541365712881088,68.90111541748047,0,0,58149.734375,0,0,0,0,0
86,-1,outer_begin,0.08512772619724274,68.33798980712891,0,0,57567.53125,0,0,0,0,0
87,-1,outer_begin,0.08564405888319016,68.29365539550781,0,0,56933.8828125,0,0,0,0,0
88,-1,outer_begin,0.08684118092060089,68.78819274902344,0,0,56480.65625,0,0,0,0,0
89,-1,outer_begin,0.08823195099830627,69.64165496826172,0,0,56310.0234375,0,0,0,0,0
90,-1,outer_begin,0.08951665461063385,70.61820983886719,0,0,56400.421875,0,0,0,0,0
91,-1,outer_begin,0.09018691629171371,71.39735412597656,0,0,56704.03125,0,0,0,0,0
92,-1,outer_begin,0.08965272456407547,71.56057739257812,0,0,57135.6328125,0,0,0,0,0
93,-1,outer_begin,0.08870347589254379,71.11549377441406,0,0,57303.51953125,0,0,0,0,0
94,-1,outer_begin,0.08766365796327591,70.39466094970703,0,0,57188.5234375,0,0,0,0,0
95,-1,outer_begin,0.0868552178144455,69.66143798828125,0,0,56809.82421875,0,0,0,0,0
96,-1,outer_begin,0.086565762758255,69.17042541503906,0,0,56267.65234375,0,0,0,0,0
97,-1,outer_begin,0.0869489386677742,69.11412811279297,0,0,55736.5234375,0,0,0,0,0
98,-1,outer_begin,0.08803911507129669,69.615234375,0,0,55374.57421875,0,0,0,0,0
99,-1,outer_begin,0.08921002596616745,70.37911224365234,0,0,55297.21875,0,0,0,0,0
100,-1,outer_begin,0.09031780064105988,71.24988555908203,0,0,55472.1875,0,0,0,0,0
101,-1,outer_begin,0.0910702720284462,71.99907684326172,0,0,55825.046875,0,0,0,0,0
102,-1,outer_begin,0.09097723662853241,72.29518127441406,0,0,56238.70703125,0,0,0,0,0
103,-1,outer_begin,0.08994957804679871,71.78291320800781,0,0,56353.75390625,0,0,0,0,0
104,-1,outer_begin,0.08885358273983002,71.04404449462891,0,0,56213.28125,0,0,0,0,0
105,-1,outer_begin,0.087998166680336,70.31053924560547,0,0,55820.01171875,0,0,0,0,0
106,-1,outer_begin,0.08765804767608643,69.82437133789062,0,0,55283.5234375,0,0,0,0,0
107,-1,outer_begin,0.08799318969249725,69.78126525878906,0,0,54790.64453125,0,0,0,0,0
108,-1,outer_begin,0.08895328640937805,70.23802185058594,0,0,54527.3984375,0,0,0,0,0
109,-1,outer_begin,0.08991540223360062,70.92345428466797,0,0,54525.26953125,0,0,0,0,0
110,-1,outer_begin,0.09088375419378281,71.71876525878906,0,0,54769.55859375,0,0,0,0,0
111,-1,outer_begin,0.09149796515703201,72.36690521240234,0,0,55163.671875,0,0,0,0,0
112,-1,outer_begin,0.09153427183628082,72.63292694091797,0,0,55534.5234375,0,0,0,0,0
113,-1,outer_begin,0.0907883495092392,72.21540069580078,0,0,55583.41015625,0,0,0,0,0
114,-1,outer_begin,0.08964268118143082,71.44716644287109,0,0,55402.80859375,0,0,0,0,0
115,-1,outer_begin,0.08875666558742523,70.71153259277344,0,0,54989.1484375,0,0,0,0,0
116,-1,outer_begin,0.08839590847492218,70.24529266357422,0,0,54463.71484375,0,0,0,0,0
117,-1,outer_begin,0.08869954198598862,70.22651672363281,0,0,54018.71875,0,0,0,0,0
118,-1,outer_begin,0.08955664932727814,70.67559051513672,0,0,53824.78515625,0,0,0,0,0
119,-1,outer_begin,0.0903932973742485,71.29801940917969,0,0,53910.03515625,0,0,0,0,0
120,-1,outer_begin,0.09123548865318298,72.02952575683594,0,0,54202.53515625,0,0,0,0,0
121,-1,outer_begin,0.0917331650853157,72.59506225585938,0,0,54622.046875,0,0,0,0,0
122,-1,outer_begin,0.09166070818901062,72.73614501953125,0,0,54949.74609375,0,0,0,0,0
123,-1,outer_begin,0.09116370975971222,72.39698791503906,0,0,54921.10546875,0,0,0,0,0
124,-1,outer_begin,0.09012249857187271,71.66693115234375,0,0,54675.2109375,0,0,0,0,0
125,-1,outer_begin,0.08921749144792557,70.93224334716797,0,0,54234.80078125,0,0,0,0,0
126,-1,outer_begin,0.08885364979505539,70.49610137939453,0,0,53726.40625,0,0,0,0,0
127,-1,outer_begin,0.08915159106254578,70.51413726806641,0,0,53332.9453125,0,0,0,0,0
128,-1,outer_begin,0.08992317318916321,70.95421600341797,0,0,53209.12109375,0,0,0,0,0
129,-1,outer_begin,0.09071729332208633,71.56919860839844,0,0,53354.7421875,0,0,0,0,0
130,-1,outer_begin,0.09139523655176163,72.19306945800781,0,0,53725.4453125,0,0,0,0,0
131,-1,outer_begin,0.09182995557785034,72.71395874023438,0,0,54147.94140625,0,0,0,0,0
132,-1,outer_begin,0.09166742116212845,72.74024200439453,0,0,54417.5703125,0,0,0,0,0
133,-1,outer_begin,0.09112075716257095,72.34673309326172,0,0,54338.44140625,0,0,0,0,0
134,-1,outer_begin,0.09041959792375565,71.77054595947266,0,0,53992.6875,0,0,0,0,0
135,-1,outer_begin,0.08951000869274139,71.04468536376953,0,0,53528.03125,0,0,0,0,0
136,-1,outer_begin,0.0891563817858696,70.6405029296875,0,0,53031.63671875,0,0,0,0,0
137,-1,outer_begin,0.08946071565151215,70.70140075683594,0,0,52696.99609375,0,0,0,0,0
138,-1,outer_begin,0.09014837443828583,71.13626861572266,0,0,52646.66796875,0,0,0,0,0
139,-1,outer_begin,0.09087636321783066,71.73217010498047,0,0,52859.5546875,0,0,0,0,0
140,-1,outer_begin,0.09152530878782272,72.34191131591797,0,0,53257.5234375,0,0,0,0,0
141,-1,outer_begin,0.09169304370880127,72.68187713623047,0,0,53744.40625,0,0,0,0,0
142,-1,outer_begin,0.09153379499912262,72.65914154052734,0,0,53918.02734375,0,0,0,0,0
143,-1,outer_begin,0.09096091985702515,72.22556304931641,0,0,53789.046875,0,0,0,0,0
144,-1,outer_begin,0.09028948843479156,71.65348815917969,0,0,53396.37109375,0,0,0,0,0
145,-1,outer_begin,0.08968513458967209,71.09470367431641,0,0,52870.58203125,0,0,0,0,0
146,-1,outer_begin,0.08936404436826706,70.73551940917969,0,0,52400.3359375,0,0,0,0,0
147,-1,outer_begin,0.08969117701053619,70.84465026855469,0,0,52130.515625,0,0,0,0,0
148,-1,outer_begin,0.09030374139547348,71.27382659912109,0,0,52155.0546875,0,0,0,0,0
149,-1,outer_begin,0.0909687876701355,71.84939575195312,0,0,52432.63671875,0,0,0,0,0
150,-1,outer_begin,0.09153656661510468,72.41069030761719,0,0,52866.984375,0,0,0,0,0
151,-1,outer_begin,0.09169390052556992,72.73709869384766,0,0,53332.9609375,0,0,0,0,0
152,-1,outer_begin,0.09131769835948944,72.52304077148438,0,0,53479.56640625,0,0,0,0,0
153,-1,outer_begin,0.09074917435646057,72.07553863525391,0,0,53290.5625,0,0,0,0,0
154,-1,outer_begin,0.09009233117103577,71.50405120849609,0,0,52859.890625,0,0,0,0,0
155,-1,outer_begin,0.08963808417320251,71.03615570068359,0,0,52306.8828125,0,0,0,0,0
156,-1,outer_begin,0.08947023004293442,70.78825378417969,0,0,51848.38671875,0,0,0,0,0
157,-1,outer_begin,0.08981990814208984,70.94398498535156,0,0,51646.78515625,0,0,0,0,0
158,-1,outer_begin,0.09036124497652054,71.36265563964844,0,0,51738.54296875,0,0,0,0,0
159,-1,outer_begin,0.09097658097743988,71.91940307617188,0,0,52076.09375,0,0,0,0,0
160,-1,outer_begin,0.09147374331951141,72.43335723876953,0,0,52541.13671875,0,0,0,0,0
161,-1,outer_begin,0.09154216945171356,72.68677520751953,0,0,53000.95703125,0,0,0,0,0
162,-1,outer_begin,0.09113127738237381,72.40318298339844,0,0,53074.9296875,0,0,0,0,0
163,-1,outer_begin,0.09048817306756973,71.89360809326172,0,0,52855.32421875,0,0,0,0,0
164,-1,outer_begin,0.0898619145154953,71.33591461181641,0,0,52388.23046875,0,0,0,0,0
165,-1,outer_begin,0.08946031332015991,70.90843200683594,0,0,51833.28515625,0,0,0,0,0
166,-1,outer_begin,0.08948981016874313,70.79558563232422,0,0,51384.97265625,0,0,0,0,0
167,-1,outer_begin,0.08989563584327698,71.01589965820312,0,0,51248.96484375,0,0,0,0,0
168,-1,outer_begin,0.09036238491535187,71.41831970214844,0,0,51403.5859375,0,0,0,0,0
169,-1,outer_begin,0.09092461317777634,71.95244598388672,0,0,51791.2421875,0,0,0,0,0
170,-1,outer_begin,0.09135014563798904,72.41842651367188,0,0,52276.99609375,0,0,0,0,0
171,-1,outer_begin,0.0913173109292984,72.57012939453125,0,0,52696.92578125,0,0,0,0,0
172,-1,outer_begin,0.09087157994508743,72.24563598632812,0,0,52725.421875,0,0,0,0,0
173,-1,outer_begin,0.0902111753821373,71.70905303955078,0,0,52465.7109375,0,0,0,0,0
174,-1,outer_begin,0.08960209786891937,71.15940093994141,0,0,51974.578125,0,0,0,0,0
175,-1,outer_begin,0.08926579356193542,70.78069305419922,0,0,51423.6875,0,0,0,0,0
176,-1,outer_begin,0.08936522156000137,70.73086547851562,0,0,51016.3125,0,0,0,0,0
177,-1,outer_begin,0.08988422155380249,71.04698944091797,0,0,50918.23046875,0,0,0,0,0
178,-1,outer_begin,0.09033577889204025,71.45922088623047,0,0,51134.76171875,0,0,0,0,0
179,-1,outer_begin,0.0908520296216011,71.97226715087891,0,0,51566.3359375,0,0,0,0,0
180,-1,outer_begin,0.09121153503656387,72.39259338378906,0,0,52064.6484375,0,0,0,0,0
181,-1,outer_begin,0.09108351171016693,72.44720458984375,0,0,52438.63671875,0,0,0,0,0
182,-1,outer_begin,0.09059929847717285,72.08180999755859,0,0,52421.79296875,0,0,0,0,0
183,-1,outer_begin,0.0899510458111763,71.54135894775391,0,0,52113.6875,0,0,0,0,0
184,-1,outer_begin,0.08934937417507172,70.99406433105469,0,0,51607.390625,0,0,0,0,0
185,-1,outer_begin,0.08907315135002136,70.66465759277344,0,0,51063.25,0,0,0,0,0
186,-1,outer_begin,0.0892384871840477,70.67636108398438,0,0,50698.640625,0,0,0,0,0
187,-1,outer_begin,0.08976546674966812,71.02676391601562,0,0,50655.75390625,0,0,0,0,0
188,-1,outer_begin,0.0902717188000679,71.48693084716797,0,0,50911.625,0,0,0,0,0
189,-1,outer_begin,0.09074784070253372,71.97984313964844,0,0,51379.546875,0,0,0,0,0
190,-1,outer_begin,0.09104332327842712,72.35593414306641,0,0,51887.32421875,0,0,0,0,0
191,-1,outer_begin,0.09084072709083557,72.32173156738281,0,0,52207.29296875,0,0,0,0,0
192,-1,outer_begin,0.09032797068357468,71.92156219482422,0,0,52144.4765625,0,0,0,0,0
193,-1,outer_begin,0.08968829363584518,71.37557983398438,0,0,51793.91796875,0,0,0,0,0
194,-1,outer_begin,0.08913946151733398,70.86015319824219,0,0,51264.87890625,0,0,0,0,0
195,-1,outer_begin,0.08889957517385483,70.56499481201172,0,0,50741.453125,0,0,0,0,0
196,-1,outer_begin,0.08913171291351318,70.6390380859375,0,0,50421.953125,0,0,0,0,0
197,-1,outer_begin,0.08965005725622177,71.01192474365234,0,0,50434.7578125,0,0,0,0,0
198,-1,outer_begin,0.09018035978078842,71.50068664550781,0,0,50732.28125,0,0,0,0,0
199,-1,outer_begin,0.09063982963562012,71.98529815673828,0,0,51224.08203125,0,0,0,0,0
200,-1,outer_begin,0.09085503220558167,72.31146240234375,0,0,51739.7109375,0,0,0,0,0
201,-1,outer_begin,0.09058894962072372,72.19334411621094,0,0,51995.2109375,0,0,0,0,0
202,-1,outer_begin,0.09004893898963928,71.76103210449219,0,0,51885.46484375,0,0,0,0,0
203,-1,outer_begin,0.08941783756017685,71.211669921875,0,0,51495.14453125,0,0,0,0,0
204,-1,outer_begin,0.08891604095697403,70.72650909423828,0,0,50949.57421875,0,0,0,0,0
205,-1,outer_begin,0.08874670416116714,70.48538970947266,0,0,50445.24609375,0,0,0,0,0
206,-1,outer_begin,0.08903663605451584,70.61386871337891,0,0,50180.03125,0,0,0,0,0
207,-1,outer_begin,0.08954710513353348,71.00663757324219,0,0,50247.15625,0,0,0,0,0
208,-1,outer_begin,0.09007249027490616,71.50395965576172,0,0,50591.60546875,0,0,0,0,0
209,-1,outer_begin,0.09053093940019608,71.98782348632812,0,0,51098.83203125,0,0,0,0,0
210,-1,outer_begin,0.09067255258560181,72.2664794921875,0,0,51615.95703125,0,0,0,0,0
211,-1,outer_begin,0.09034661203622818,72.06734466552734,0,0,51802.42578125,0,0,0,0,0
212,-1,outer_begin,0.0897822305560112,71.60586547851562,0,0,51645.37890625,0,0,0,0,0
213,-1,outer_begin,0.08916187286376953,71.05596923828125,0,0,51217.95703125,0,0,0,0,0
214,-1,outer_begin,0.0887056291103363,70.60163116455078,0,0,50661.34375,0,0,0,0,0
215,-1,outer_begin,0.08860534429550171,70.41580963134766,0,0,50179.4453125,0,0,0,0,0
216,-1,outer_begin,0.08895543962717056,70.60086059570312,0,0,49969.265625,0,0,0,0,0
217,-1,outer_begin,0.08944185823202133,71.00267028808594,0,0,50089.2734375,0,0,0,0,0
218,-1,outer_begin,0.08995667845010757,71.50361633300781,0,0,50476.19140625,0,0,0,0,0
219,-1,outer_begin,0.09037636965513229,71.96304321289062,0,0,51001.03125,0,0,0,0,0
220,-1,outer_begin,0.09046691656112671,72.20608520507812,0,0,51509.19140625,0,0,0,0,0
221,-1,outer_begin,0.09009075164794922,71.93006134033203,0,0,51622.08203125,0,0,0,0,0
222,-1,outer_begin,0.08951155841350555,71.44509124755859,0,0,51418.25390625,0,0,0,0,0
223,-1,outer_begin,0.08891101181507111,70.9007568359375,0,0,50957.4921875,0,0,0,0,0
224,-1,outer_begin,0.08850710093975067,70.48215484619141,0,0,50395.78515625,0,0,0,0,0
225,-1,outer_begin,0.08847825974225998,70.35347747802734,0,0,49942.8671875,0,0,0,0,0
226,-1,outer_begin,0.08889307826757431,70.59832763671875,0,0,49789.08203125,0,0,0,0,0
227,-1,outer_begin,0.08934895694255829,71.00361633300781,0,0,49959.23828125,0,0,0,0,0
228,-1,outer_begin,0.08984745293855667,71.50293731689453,0,0,50385.25390625,0,0,0,0,0
229,-1,outer_begin,0.09022606909275055,71.93504333496094,0,0,50921.80078125,0,0,0,0,0
230,-1,outer_begin,0.09023193269968033,72.09801483154297,0,0,51391.640625,0,0,0,0,0
231,-1,outer_begin,0.08982698619365692,71.78427886962891,0,0,51451.43359375,0,0,0,0,0
232,-1,outer_begin,0.08923465013504028,71.27904510498047,0,0,51200.41015625,0,0,0,0,0
233,-1,outer_begin,0.0886564701795578,70.74423217773438,0,0,50708.88671875,0,0,0,0,0
234,-1,outer_begin,0.08830665051937103,70.36461639404297,0,0,50146.72265625,0,0,0,0,0
235,-1,outer_begin,0.08834888786077499,70.29428863525391,0,0,49727.62890625,0,0,0,0,0
236,-1,outer_begin,0.08881061524152756,70.58883666992188,0,0,49630.80859375,0,0,0,0,0
237,-1,outer_begin,0.08926160633563995,71.00819396972656,0,0,49849.76171875,0,0,0,0,0
238,-1,outer_begin,0.08974509686231613,71.50375366210938,0,0,50311.53515625,0,0,0,0,0
239,-1,outer_begin,0.09008464217185974,71.90709686279297,0,0,50854.9765625,0,0,0,0,0
240,-1,outer_begin,0.09000501036643982,71.98390197753906,0,0,51277.609375,0,0,0,0,0
241,-1,outer_begin,0.08956541866064072,71.63372039794922,0,0,51289.40625,0,0,0,0,0
242,-1,outer_begin,0.08897072076797485,71.11634826660156,0,0,50990.484375,0,0,0,0,0
243,-1,outer_begin,0.08841908723115921,70.59564208984375,0,0,50472.08203125,0,0,0,0,0
244,-1,outer_begin,0.08812584728002548,70.25846862792969,0,0,49914.71875,0,0,0,0,0
245,-1,outer_begin,0.08823858946561813,70.24747467041016,0,0,49534.09765625,0,0,0,0,0
246,-1,outer_begin,0.08871354907751083,70.57432556152344,0,0,49491.27734375,0,0,0,0,0
247,-1,outer_begin,0.08917669206857681,71.01520538330078,0,0,49758.4921875,0,0,0,0,0
248,-1,outer_begin,0.08964101225137711,71.50332641601562,0,0,50250.16796875,0,0,0,0,0
249,-1,outer_begin,0.08993740379810333,71.87436676025391,0,0,50794.4140625,0,0,0,0,0
250,-1,outer_begin,0.0897722989320755,71.86418914794922,0,0,51163.89453125,0,0,0,0,0
251,-1,outer_begin,0.0892990380525589,71.47826385498047,0,0,51127.35546875,0,0,0,0,0
252,-1,outer_begin,0.08870543539524078,70.95135498046875,0,0,50784.09765625,0,0,0,0,0
253,-1,outer_begin,0.08819309622049332,70.45299530029297,0,0,50242.7421875,0,0,0,0,0
254,-1,outer_begin,0.08796363323926926,70.16316223144531,0,0,49696.43359375,0,0,0,0,0
255,-1,outer_begin,0.08815053850412369,70.21364593505859,0,0,49359.81640625,0,0,0,0,0
256,-1,outer_begin,0.08863478153944016,70.56912994384766,0,0,49371.078125,0,0,0,0,0
257,-1,outer_begin,0.08910588920116425,71.02764129638672,0,0,49684.42578125,0,0,0,0,0
258,-1,outer_begin,0.08954815566539764,71.50508117675781,0,0,50201.06640625,0,0,0,0,0
259,-1,outer_begin,0.08978650718927383,71.83811187744141,0,0,50745.41015625,0,0,0,0,0
260,-1,outer_begin,0.08954854309558868,71.74462890625,0,0,51051.7421875,0,0,0,0,0
261,-1,outer_begin,0.08904352784156799,71.32565307617188,0,0,50965.90234375,0,0,0,0,0
262,-1,outer_begin,0.08844910562038422,70.79061889648438,0,0,50581.23828125,0,0,0,0,0
263,-1,outer_begin,0.08797338604927063,70.31586456298828,0,0,50022.4140625,0,0,0,0,0
264,-1,outer_begin,0.08781034499406815,70.07699584960938,0,0,49491.87890625,0,0,0,0,0
265,-1,outer_begin,0.08806993067264557,70.18914794921875,0,0,49203.25,0,0,0,0,0
266,-1,outer_begin,0.08855597674846649,70.56822204589844,0,0,49267.1640625,0,0,0,0,0
267,-1,outer_begin,0.08903621882200241,71.042236328125,0,0,49624.8203125,0,0,0,0,0
268,-1,outer_begin,0.08945799618959427,71.50718688964844,0,0,50162.26171875,0,0,0,0,0
269,-1,outer_begin,0.08962870389223099,71.79804992675781,0,0,50706.91015625,0,0,0,0,0
270,-1,outer_begin,0.08933602273464203,71.62744903564453,0,0,50941.7265625,0,0,0,0,0
271,-1,outer_begin,0.08880607783794403,71.17965698242188,0,0,50806.98046875,0,0,0,0,0
272,-1,outer_begin,0.08821671456098557,70.64116668701172,0,0,50383.94140625,0,0,0,0,0
273,-1,outer_begin,0.08777864277362823,70.19231414794922,0,0,49813.21875,0,0,0,0,0
274,-1,outer_begin,0.08767879754304886,70.00399017333984,0,0,49304.828125,0,0,0,0,0
275,-1,outer_begin,0.08800970017910004,70.17754364013672,0,0,49067.54296875,0,0,0,0,0
276,-1,outer_begin,0.08848908543586731,70.57465362548828,0,0,49181.96875,0,0,0,0,0
277,-1,outer_begin,0.08897057920694351,71.05872344970703,0,0,49580.1640625,0,0,0,0,0
278,-1,outer_begin,0.08936546742916107,71.50645446777344,0,0,50132.74609375,0,0,0,0,0
279,-1,outer_begin,0.08946459740400314,71.75196075439453,0,0,50672.38671875,0,0,0,0,0
280,-1,outer_begin,0.08911853283643723,71.50556182861328,0,0,50831.07421875,0,0,0,0,0
281,-1,outer_begin,0.08856658637523651,71.03203582763672,0,0,50647.11328125,0,0,0,0,0
282,-1,outer_begin,0.08798930048942566,70.49529266357422,0,0,50188.83984375,0,0,0,0,0
283,-1,outer_begin,0.08759745955467224,70.07795715332031,0,0,49611.70703125,0,0,0,0,0
