"P:0","P:1","P_average:0","P_average:1","T:0","T:1","T_average:0","T_average:1","Ux:0","Ux:1","Ux_average:0","Ux_average:1","Uy:0","Uy:1","Uy_average:0","Uy_average:1","Uz:0","Uz:1","Uz_average:0","Uz_average:1","dUxdx:0","dUxdx:1","dUxdx_average:0","dUxdx_average:1","dUydy:0","dUydy:1","dUydy_average:0","dUydy_average:1","dUzdz:0","dUzdz:1","dUzdz_average:0","dUzdz_average:1","dp:0","dp:1","dux:0","dux:1","ro:0","ro:1","ro_average:0","ro_average:1","vtkValidPointMask"
26.412189,-21.493578,-1.201145e-13,4.8544961e-14,-0.94603548,-3.5575958,-6.005725e-14,2.427248e-14,12.910469,-8.2613707,-2.40229e-13,9.7089921e-14,2.842573,-2.8061321,-3.0748143e-15,2.1160426e-15,1.3401053,-0.99013683,-7.9861027e-17,4.9844496e-18,-25853.226,-40417.283,7.687328e-12,-3.1068775e-12,-44530.924,43166.14,-2.3061984e-11,9.3206324e-12,7432.5641,-6144.6551,-3.843664e-12,1.5534387e-12,26.412189,-21.493578,12.910469,-8.2613707,0.00065148329,-0.00020298289,-3.9771317e-18,-3.5098396e-18,
9.0138164,34.873712,-1.3459473e-13,6.6897081e-14,-5.367706,12.075954,-4.2110888e-14,4.1910746e-14,17.453101,-12.248092,-1.6844355e-13,1.6764298e-13,-13.81672,-20.04982,-1.8448531e-15,2.8838656e-15,-0.72794457,-1.3293351,-6.5720082e-17,3.266459e-17,-36521.696,-46773.658,7.5565184e-12,-1.1812313e-11,174764.92,86387.651,-1.6170581e-11,1.6093727e-11,-31524.104,-46335.39,-2.6950968e-12,2.6822878e-12,9.0138164,34.873712,17.453101,-12.248092,0.00060366602,-0.00015164332,-5.6447656e-18,1.5250448e-18,
9.2249763,3.949449,1.3265272e-14,1.7701276e-13,-3.1004213,-0.56309386,-7.3695958e-16,-9.8340422e-15,7.3215564,-2.2834909,1.4739192e-14,1.9668084e-13,-2.1470397,-5.9493258,-1.0219854e-15,2.8579443e-15,0.31641994,-0.61520798,-7.7548142e-17,-3.8460601e-18,3888.2411,-22259.445,4.4690446e-12,-7.9298677e-12,-2632.8888,28435.758,-9.0324201e-12,1.4600978e-11,-4654.2025,-13642.048,-2.3288531e-12,2.7061764e-12,9.2249763,3.949449,7.3215564,-2.2834909,0.00042591787,0.00011723052,-2.175987e-18,3.1810333e-18,
6.7585322,12.980874,9.1331418e-14,-9.2107356e-16,-1.13484,9.4018158,4.8889467e-15,3.1919943e-14,10.417111,-5.4723946,1.8421471e-15,1.8266284e-13,0.38133902,-6.0888803,1.5997547e-16,1.7110249e-15,-1.3737361,-1.2541049,-4.4145676e-17,4.5045162e-17,-33373.87,-45263.187,-4.7115378e-12,-3.4599675e-12,60158.372,35753.721,1.2515703e-12,8.1715053e-12,385.96601,-15574.333,-2.3262946e-12,1.1926216e-12,6.7585322,12.980874,10.417111,-5.4723946,0.00023420046,-0.00042825865,0,0,
0.52144082,7.5828874,0,0,-1.1224984,4.5198465,0,0,5.2794485,-3.2077974,0,0,3.1166822,-3.2562482,0,0,-1.437537,-0.78814322,0,0,-8645.6025,-20179.184,0,0,46180.372,20531.929,0,0,6261.7126,-9067.1123,0,0,0.52144082,7.5828874,5.2794485,-3.2077974,9.1367467e-05,-0.00018730414,0,0,
-3.0375711,12.586682,-1.3273625e-14,-7.9987168e-14,-3.2012575,0.24764078,-2.2668788e-14,1.1980804e-14,4.468915,0.91340897,-6.9299184e-14,-2.1375967e-14,-1.379026,-4.5388108,-1.0827998e-15,-3.3399949e-16,1.5364011,-0.33789687,3.956222e-18,-7.2893727e-17,10007.758,-10740.256,-6.0129044e-13,5.8859502e-12,3491.7548,58478.631,-2.2175739e-12,-6.8403096e-13,-2093.9969,-9296.4928,3.4201548e-13,-1.1087869e-12,-3.0375711,12.586682,4.468915,0.91340897,0.00018061631,0.00025024094,-9.337897e-19,-2.6041003e-18,
13.179088,-4.2825069,1.5443211e-14,-1.5453264e-15,0.7664255,0.6982863,-7.7216057e-15,7.7266319e-16,4.2606911,-2.9351691,-9.2659268e-14,9.2719583e-15,-1.2468911,-0.76683246,-1.0617836e-15,-8.6861781e-16,-0.25678979,-0.16964587,-3.6198953e-17,-5.7306829e-17,-20024.038,-3680.4514,8.3025278e-12,3.162255e-12,-26079.163,-25161.919,-1.5813848e-11,1.5824142e-12,-3216.4013,-2168.5873,-2.1745328e-12,-1.7789293e-12,13.179088,-4.2825069,4.2606911,-2.9351691,0.00022964537,-0.00014474935,-1.8863847e-19,-1.8851576e-18,
-10.099743,12.540808,-8.2586074e-14,2.8931729e-15,-3.772041,0.63346404,-4.1293037e-14,1.4465864e-15,2.2616607,2.6714605,-1.6517215e-13,5.7863457e-15,1.3046995,-3.2827985,-2.304651e-15,5.9753345e-16,0.88758425,-0.75394126,-4.8955351e-17,-1.4434874e-17,31524.157,-11218.907,5.2855087e-12,-1.8516306e-13,1912.2965,48252.933,-1.5856526e-11,5.5548919e-13,3922.3338,-7321.9619,-2.6427544e-12,9.2581532e-14,-10.099743,12.540808,2.2616607,2.6714605,6.3854025e-05,0.00022828511,-1.6181473e-18,-2.9714168e-18,
23.046057,-13.024192,-9.9612804e-14,1.1223667e-14,4.8222439,-1.1947454,-3.5951843e-14,1.6660476e-14,5.7129825,-9.0703928,-1.4380737e-13,6.6641903e-14,-1.0827542,-0.32948214,-1.8140352e-15,1.3865498e-15,-0.3773188,1.5585127,-4.8639064e-17,5.4803064e-18,-23645.339,28039.229,7.4302883e-12,-5.679308e-12,62502.278,-40266.278,-1.3805508e-11,6.3976227e-12,-4337.4642,175.94155,-2.300918e-12,1.0662705e-12,23.046057,-13.024192,5.7129825,-9.0703928,0.00013308187,-0.00018956556,-3.8855567e-18,-3.3183645e-19,
-16.95318,8.8946027,-3.335543e-14,1.1855225e-13,-1.4785483,0.40774162,1.8530795e-15,-6.5862359e-15,-0.28272298,1.3321834,-3.7061589e-14,1.3172472e-13,3.4128553,0.15988834,-1.3444581e-15,1.6207439e-15,0.19681482,-0.10113744,-4.964532e-17,-2.0909054e-17,15215.554,-7519.0302,4.7953178e-12,-4.1094525e-12,-9749.7963,51599.649,-9.3534415e-12,7.3758668e-12,7705.729,298.3111,-2.1604647e-12,1.2116881e-12,-16.95318,8.8946027,-0.28272298,1.3321834,-0.00025285581,0.00016890354,-2.1734827e-18,1.5575477e-18,
-29.657053,14.745611,6.1915705e-14,2.1830923e-14,-2.6821719,-0.5876771,-4.5450379e-15,2.2762043e-14,-3.3104293,3.9080404,-4.3661847e-14,1.2383141e-13,6.5911996,-1.2689118,-3.1258652e-16,1.1950303e-15,0.61782527,-0.043256902,-4.0891908e-17,1.9572647e-17,3861.6705,66834.186,-2.3317767e-12,-3.4953064e-12,-6034.9824,103758.45,-1.1635297e-12,5.827083e-12,15167.564,-2427.6037,-1.8644779e-12,2.3364939e-13,-29.657053,14.745611,-3.3104293,3.9080404,-0.00043638591,0.00036279259,0,0,
-26.031189,27.598957,0,0,-3.5053024,1.0596046,0,0,-2.4497375,7.2276438,0,0,6.8224509,-2.2721212,0,0,0.4281823,-0.073073335,0,0,74476.646,10955.052,0,0,18017.179,60338.17,0,0,15498.324,-5073.3193,0,0,-26.031189,27.598957,-2.4497375,7.2276438,-0.0002974323,0.00051645027,0,0,
48.247374,14.012196,1.1376645e-14,-6.092107e-14,2.4680684,4.4585971,-1.9413985e-14,2.6791134e-15,14.184203,0.55546043,-4.4186198e-14,-3.3469744e-14,-7.8859365,-6.619232,-6.9040934e-16,-5.2296475e-16,-0.11943898,-0.33344857,2.1897651e-17,-5.1321908e-17,-73683.532,-94506.052,-1.9706004e-12,4.0704117e-12,-18307.85,-69041.808,-1.4139583e-12,-1.0710318e-12,-18149.074,-15320.026,5.3551591e-13,-7.0697916e-13,48.247374,14.012196,14.184203,0.55546043,0.0008575828,-3.0600155e-05,1.0073726e-20,-2.1145174e-18,
1.0014036,-24.731474,1.1812241e-14,3.0077662e-15,0.0048402644,-2.0858684,-5.9061206e-15,-1.5038831e-15,1.1308876,-7.8275403,-7.0873447e-14,-1.8046597e-14,0.17006283,2.9223977,-5.5027969e-16,-9.2625046e-16,0.073847687,0.13645047,-1.1321697e-17,-5.2016111e-17,17154.87,14179.555,5.2778794e-12,4.56391e-12,13062.044,-31823.937,-1.2095735e-11,-3.0799526e-12,227.78818,6590.7425,-1.1269728e-12,-1.8969609e-12,1.0014036,-24.731474,1.1308876,-7.8275403,1.9507553e-05,-0.00037855726,3.6715896e-19,-1.441924e-18,
24.192788,-45.706485,-6.3305136e-14,-2.0561296e-14,2.1538102,-3.4188024,-3.1652568e-14,-1.0280648e-14,7.174314,-13.921295,-1.2661027e-13,-4.1122591e-14,-4.2344527,5.8993841,-1.9089651e-15,-1.8262934e-16,0.13708517,0.16715049,-3.3076975e-17,-2.4411919e-17,-33917.708,27063.109,4.0515287e-12,1.3159229e-12,35631.84,-20784.316,-1.2154586e-11,-3.9477688e-12,-9474.0056,13604.848,-2.0257644e-12,-6.5796146e-13,24.192788,-45.706485,7.174314,-13.921295,0.00036328312,-0.00072894519,-4.0617453e-19,-2.6947919e-18,
3.4236567,-2.7171086,-8.0369972e-14,-1.9401124e-14,-0.20015212,0.0024339476,-3.256388e-14,2.7708249e-15,2.1872774,-1.577617,-1.3025552e-13,1.10833e-14,-0.52897776,-0.16942558,-1.7970829e-15,5.629074e-16,-0.15770227,0.15611173,-3.924315e-17,-9.4732052e-18,23443.378,3191.0537,7.3608517e-12,-2.3056687e-12,10052.702,-27717.954,-1.250453e-11,1.0639968e-12,-1739.7831,-562.13225,-2.0840883e-12,1.7733279e-13,3.4236567,-2.7171086,2.1872774,-1.577617,8.5891341e-05,-6.0792157e-05,-2.9178523e-18,-1.3532684e-18,
15.076421,3.5144579,-6.0637495e-14,8.434162e-14,1.5369612,1.4447147,3.3687497e-15,-4.6856455e-15,5.3231713,-0.49424061,-6.7374995e-14,9.3712911e-14,-2.0233893,-1.9964486,-1.5331666e-15,8.9674409e-16,-0.017402162,0.42493781,-3.3316811e-17,-3.0894183e-17,-59230.562,-45730.407,4.9862503e-12,-1.8737759e-12,-18769.328,-22689.955,-9.5413007e-12,3.1477892e-12,-5356.2262,-4353.4237,-2.0619252e-12,3.3712533e-13,15.076421,3.5144579,5.3231713,-0.49424061,0.00020961931,-3.5899076e-05,-2.1720173e-18,6.0749688e-19,
-4.917608,-12.468302,4.3697602e-14,3.5921971e-14,-1.4816381,0.15731873,-1.038781e-14,1.7090259e-14,1.4645662,-4.6640839,-7.1843943e-14,8.7395204e-14,2.1089001,1.5029194,-6.0525946e-16,8.7545812e-16,0.043409529,-0.5265457,-3.8876745e-17,3.7966947e-18,34419.052,-20856.685,-8.5791353e-13,-3.5171929e-12,20679.09,-42684.123,-2.6592793e-12,4.3751064e-12,5348.2457,2699.4664,-1.5784598e-12,-3.6027316e-13,-4.917608,-12.468302,1.4645662,-4.6640839,1.7287731e-06,-0.00028177761,0,0,
33.180843,6.6393322,0,0,1.3972959,1.4418217,0,0,11.220597,0.28972848,0,0,-5.4807318,-3.1203406,0,0,0.043073547,0.12721548,0,0,5875.8544,-43549.68,0,0,33995.278,-5432.1892,0,0,-12801.145,-6805.6716,0,0,33.180843,6.6393322,11.220597,0.28972848,0.00061179575,3.8473821e-05,0,0,
-10.989924,-13.200737,2.8274226e-14,-4.7851399e-14,-0.99249684,-1.6674728,-1.7182842e-14,-3.6971278e-15,-1.7656101,-3.2890573,-2.6971429e-14,-4.175994e-14,3.2981691,2.9950125,-4.2142858e-16,-6.5249906e-16,0.35678055,-0.024871872,3.419637e-17,-3.6534584e-17,-19034.419,40963.161,-2.9092523e-12,2.8258733e-12,-32552.3,-14115.467,-8.6308572e-13,-1.3363181e-12,7479.0917,6590.4161,6.6815904e-13,-4.3154286e-13,-10.989924,-13.200737,-1.7656101,-3.2890573,-0.00016000701,-0.00016222059,6.5708522e-19,-1.7789119e-18,
17.33027,2.0975695,9.2056615e-15,6.2763138e-15,1.473944,-0.61734397,-4.6028308e-15,-3.1381569e-15,4.9803614,1.4880874,-5.5233969e-14,-3.7657883e-14,-2.7647835,0.27352959,-1.8308424e-16,-9.6762345e-16,0.22340182,0.15664707,6.5370429e-18,-4.8218041e-17,-44979.87,27988.975,3.1065624e-12,5.570122e-12,10240.651,37867.026,-9.4265974e-12,-6.4269453e-12,-6264.459,923.67011,-3.7495651e-13,-1.9816928e-12,17.33027,2.0975695,4.9803614,1.4880874,0.00026790549,9.2673853e-05,7.6615158e-19,-1.123738e-18,
21.041387,3.2655762,-4.8844157e-14,-3.8152483e-14,1.0550592,0.010998065,-2.4422078e-14,-1.9076242e-14,6.5177317,0.67795446,-9.7688313e-14,-7.6304966e-14,-3.1820648,-1.2474101,-1.6121949e-15,-7.6776261e-16,0.34707594,-0.046471498,-2.1167966e-17,-3.1894845e-17,-21113.28,-6304.0684,3.126026e-12,2.4417589e-12,15763.53,21129.396,-9.3780781e-12,-7.3252768e-12,-7163.3255,-2445.2805,-1.563013e-12,-1.2208795e-12,21.041387,3.2655762,6.5177317,0.67795446,0.00037647538,6.9442161e-05,5.0282244e-19,-2.4873193e-18,
21.041387,-3.2655762,-6.5320642e-14,-4.3351995e-14,1.0550592,-0.010998065,-2.991424e-14,-8.0919178e-15,6.5177317,-0.67795446,-1.1965696e-13,-3.2367671e-14,-3.1820648,1.2474101,-1.783825e-15,-8.1242371e-17,0.34707594,0.046471498,-3.1894845e-17,-2.1167966e-17,-21113.28,6304.0684,7.3065471e-12,3.3276875e-13,15763.53,-21129.396,-1.1487068e-11,-3.1072964e-12,-7163.3255,2445.2805,-1.9145114e-12,-5.1788274e-13,21.041387,-3.2655762,6.5177317,-0.67795446,0.00037647538,-6.9442161e-05,-2.1610353e-18,-2.1521043e-18,
17.33027,-2.0975695,-8.2850954e-14,5.6486824e-14,1.473944,0.61734397,4.6028308e-15,-3.1381569e-15,4.9803614,-1.4880874,-9.2056615e-14,6.2763138e-14,-2.7647835,-0.27352959,-1.6868158e-15,3.0725278e-16,0.22340182,-0.15664707,-2.0021899e-17,-3.9024222e-17,-44979.87,-27988.975,5.1417103e-12,-5.3455132e-14,10240.651,-37867.026,-9.6942583e-12,-2.9477382e-13,-6264.459,-923.67011,-1.9816928e-12,-3.7495651e-13,17.33027,-2.0975695,4.9803614,-1.4880874,0.00026790549,-9.2673853e-05,-2.1708241e-18,-1.660485e-19,
-10.989924,13.200737,2.8274226e-14,4.7851399e-14,-0.99249684,1.6674728,-1.5334278e-14,1.2288549e-14,-1.7656101,3.2890573,-9.5702798e-14,5.6548451e-14,3.2981691,-2.9950125,-8.5303525e-16,6.0490954e-16,0.35678055,0.024871872,-3.7170715e-17,-9.5591666e-18,-19034.419,-40963.161,3.8985337e-13,-3.5357219e-12,-32552.3,14115.467,-3.9255752e-12,3.1458685e-12,7479.0917,-6590.4161,-1.3363181e-12,-8.6308572e-13,-10.989924,13.200737,-1.7656101,3.2890573,-0.00016000701,0.00016222059,0,0,
33.180843,-6.6393322,0,0,1.3972959,-1.4418217,0,0,11.220597,-0.28972848,0,0,-5.4807318,3.1203406,0,0,0.043073547,-0.12721548,0,0,5875.8544,43549.68,0,0,33995.278,5432.1892,0,0,-12801.145,6805.6716,0,0,33.180843,-6.6393322,11.220597,-0.28972848,0.00061179575,-3.8473821e-05,0,0,
-4.917608,12.468302,4.3697602e-14,-3.5921971e-14,-1.4816381,-0.15731873,-1.5146352e-14,-9.5170835e-15,1.4645662,4.6640839,-1.1258536e-14,-4.932687e-14,2.1089001,-1.5029194,-1.7591463e-16,-7.7073235e-16,0.043409529,0.5265457,4.5422106e-17,-2.3037357e-17,34419.052,20856.685,-3.766013e-12,1.6899128e-12,20679.09,42684.123,-3.6027316e-13,-1.5784598e-12,5348.2457,-2699.4664,7.8922992e-13,-1.8013658e-13,-4.917608,12.468302,1.4645662,4.6640839,1.7287731e-06,0.00028177761,1.2476492e-18,-1.4725857e-18,
15.076421,-3.5144579,6.7374995e-15,9.3712911e-15,1.5369612,-1.4447147,-3.3687497e-15,-4.6856455e-15,5.3231713,0.49424061,-4.0424997e-14,-5.6227747e-14,-2.0233893,1.9964486,1.6461198e-16,-1.0067994e-15,-0.017402162,-0.42493781,2.3447427e-17,-4.462166e-17,-59230.562,45730.407,1.0505492e-12,6.5229009e-12,-18769.328,22689.955,-6.8991994e-12,-9.5962021e-12,-5356.2262,4353.4237,3.3712533e-13,-2.0619252e-12,15.076421,-3.5144579,5.3231713,0.49424061,0.00020961931,3.5899076e-05,1.1439564e-18,-8.2244866e-19,
3.4236567,2.7171086,-3.4643336e-14,-5.5427198e-14,-0.20015212,-0.0024339476,-1.7321668e-14,-2.7713599e-14,2.1872774,1.577617,-6.9286672e-14,-1.108544e-13,-0.52897776,0.16942558,-1.3207638e-15,-1.3423691e-15,-0.15770227,-0.15611173,-9.4732052e-18,-3.924315e-17,23443.378,-3191.0537,2.2171735e-12,3.5473407e-12,10052.702,27717.954,-6.6515205e-12,-1.0642022e-11,-1739.7831,562.13225,-1.1085868e-12,-1.7736703e-12,3.4236567,2.7171086,2.1872774,1.577617,8.5891341e-05,6.0792157e-05,1.3954662e-18,-2.2835792e-18,
24.192788,45.706485,-4.9995609e-14,-6.7741645e-14,2.1538102,3.4188024,-2.7216059e-14,-1.9153666e-14,7.174314,13.921295,-1.0886424e-13,-7.6614663e-14,-4.2344527,-5.8993841,-1.7703242e-15,-7.3719296e-16,0.13708517,-0.16715049,-2.4411919e-17,-3.3076975e-17,-33917.708,-27063.109,7.2512477e-12,3.0195424e-12,35631.84,20784.316,-1.0450967e-11,-7.3550077e-12,-9474.0056,-13604.848,-1.7418278e-12,-1.2258346e-12,24.192788,45.706485,7.174314,13.921295,0.00036328312,0.00072894519,-1.3903534e-18,-2.9655749e-18,
1.0014036,24.731474,-1.0631017e-13,2.7069896e-14,0.0048402644,2.0858684,5.9061206e-15,-1.5038831e-15,1.1308876,7.8275403,-1.1812241e-13,3.0077662e-14,0.17006283,-2.9223977,-1.8490818e-15,-3.1529795e-16,0.073847687,-0.13645047,-5.9813908e-18,-4.7610203e-17,17154.87,-14179.555,5.3058888e-12,1.8689515e-12,13062.044,31823.937,-9.8557941e-12,-3.9304001e-12,227.78818,-6590.7425,-1.8969609e-12,-1.1269728e-12,1.0014036,24.731474,1.1308876,7.8275403,1.9507553e-05,0.00037855726,-2.1695639e-18,-9.8297528e-19,
48.247374,-14.012196,1.1376645e-14,6.092107e-14,2.4680684,-4.4585971,-2.0753542e-14,7.0278793e-15,14.184203,-0.55546043,-1.2184214e-13,2.2753291e-14,-7.8859365,6.619232,-1.1244941e-15,3.0850127e-16,-0.11943898,0.33344857,-3.5301619e-17,-2.4191614e-17,-73683.532,94506.052,1.7568848e-12,-3.556022e-12,-18307.85,69041.808,-5.3129068e-12,1.7991371e-12,-18149.074,15320.026,-1.0710318e-12,-1.4139583e-12,48.247374,-14.012196,14.184203,-0.55546043,0.0008575828,3.0600155e-05,0,0,
-26.031189,-27.598957,0,0,-3.5053024,-1.0596046,0,0,-2.4497375,-7.2276438,0,0,6.8224509,2.2721212,0,0,0.4281823,0.073073335,0,0,74476.646,-10955.052,0,0,18017.179,-60338.17,0,0,15498.324,5073.3193,0,0,-26.031189,-27.598957,-2.4497375,-7.2276438,-0.0002974323,-0.00051645027,0,0,
-29.657053,-14.745611,6.1915705e-14,-2.1830923e-14,-2.6821719,0.5876771,-1.2740848e-14,-1.6391619e-14,-3.3104293,-3.9080404,7.3015435e-15,-5.8264934e-14,6.5911996,1.2689118,1.1408662e-16,-9.1038959e-16,0.61782527,0.043256902,5.8681953e-17,-7.0944238e-18,3861.6705,-66834.186,-4.7780194e-12,3.4811546e-13,-6034.9824,-103758.45,2.3364939e-13,-1.8644779e-12,15167.564,2427.6037,9.3223894e-13,1.168247e-13,-29.657053,-14.745611,-3.3104293,-3.9080404,-0.00043638591,-0.00036279259,1.9452237e-18,-1.1107531e-18,
-16.95318,-8.8946027,3.7061589e-15,1.3172472e-14,-1.4785483,-0.40774162,-1.8530795e-15,-6.5862359e-15,-0.28272298,-1.3321834,-2.2236954e-14,-7.9034831e-14,3.4128553,-0.15988834,5.9164456e-16,-1.0549144e-15,0.19681482,0.10113744,4.4216377e-17,-4.0204667e-17,15215.554,7519.0302,-1.4745994e-12,7.6930823e-12,-9749.7963,-51599.649,-3.7951067e-12,-1.3488611e-11,7705.729,-298.3111,1.2116881e-12,-2.1604647e-12,-16.95318,-8.8946027,-0.28272298,-1.3321834,-0.00025285581,-0.00016890354,1.6079678e-18,-4.5241198e-19,
23.046057,13.024192,-1.648545e-14,-7.751552e-14,4.8222439,1.1947454,-8.2427252e-15,-3.875776e-14,5.7129825,9.0703928,-3.2970901e-14,-1.5503104e-13,-1.0827542,0.32948214,-9.4812529e-16,-2.0770899e-15,-0.3773188,-1.5585127,5.4803064e-18,-4.8639064e-17,-23645.339,-28039.229,1.0550688e-12,4.9609933e-12,62502.278,40266.278,-3.1652065e-12,-1.488298e-11,-4337.4642,-175.94155,-5.2753441e-13,-2.4804966e-12,23.046057,13.024192,5.7129825,9.0703928,0.00013308187,0.00018956556,2.5368455e-18,-2.0230668e-18,
