step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
70,-1,outer_begin,0.0002562322770245373,0.03400589153170586,0.01248146500438452,8.029540921050682e-11,74.87133026123047,0,0,0,0,0
71,-1,outer_begin,0.0002537044347263873,0.03365165367722511,0.01249360106885433,8.01632440983191e-11,74.02173614501953,0,0,0,0,0
72,-1,outer_begin,0.0002515892265364528,0.03326158970594406,0.01233290135860443,8.045712707183128e-11,73.27083587646484,0,0,0,0,0
73,-1,outer_begin,0.0002496956731192768,0.03287127986550331,0.01232401188462973,8.005730800508815e-11,72.55645751953125,0,0,0,0,0
74,-1,outer_begin,0.0002481261908542365,0.03241951391100883,0.01216724142432213,8.027507825136837e-11,71.90835571289062,0,0,0,0,0
75,-1,outer_begin,0.0002472644846420735,0.03197068721055984,0.0120867071673274,8.026318498721707e-11,71.47187805175781,0,0,0,0,0
76,-1,outer_begin,0.0002461888361722231,0.03144733980298042,0.0119645157828927,8.052487149301513e-11,70.93383026123047,0,0,0,0,0
77,-1,outer_begin,0.0002460028044879436,0.03088255785405636,0.01185426209121943,8.102149506861167e-11,70.67208099365234,0,0,0,0,0
78,-1,outer_begin,0.0002455486974213272,0.03019291907548904,0.01179571636021137,8.061420975202793e-11,70.29460144042969,0,0,0,0,0
79,-1,outer_begin,0.0002455058565828949,0.02940235659480095,0.0116819441318512,8.079152624684838e-11,70.04925537109375,0,0,0,0,0
80,-1,outer_begin,0.0002453764900565147,0.02848983742296696,0.01167086325585842,8.134981577256895e-11,69.75109100341797,0,0,0,0,0
81,-1,outer_begin,0.000245592585997656,0.02745251916348934,0.01159847527742386,8.112923527425764e-11,69.56562042236328,0,0,0,0,0
82,-1,outer_begin,0.0002456905494909734,0.02627484314143658,0.01156613789498806,8.152994945831438e-11,69.32930755615234,0,0,0,0,0
83,-1,outer_begin,0.0002459006500430405,0.02505237050354481,0.01157457567751408,8.142318069781496e-11,69.13395690917969,0,0,0,0,0
84,-1,outer_begin,0.0002463796990923584,0.02372276037931442,0.01154470443725586,8.082109287377293e-11,69.032470703125,0,0,0,0,0
85,-1,outer_begin,0.00024674684391357,0.02240119688212872,0.01158328354358673,8.145038810081218e-11,68.91056060791016,0,0,0,0,0
86,-1,outer_begin,0.0002473043568897992,0.02110310643911362,0.01155231613665819,8.307746157676377e-11,68.87227630615234,0,0,0,0,0
87,-1,outer_begin,0.0002478531678207219,0.01987835392355919,0.0116289472207427,8.298603471068589e-11,68.85051727294922,0,0,0,0,0
88,-1,outer_begin,0.0002486425219103694,0.01874244771897793,0.0115231815725565,8.414349078611494e-11,68.94020843505859,0,0,0,0,0
89,-1,outer_begin,0.0002490463375579566,0.01779311336576939,0.01161160599440336,8.44158423718433e-11,68.92555999755859,0,0,0,0,0
90,-1,outer_begin,0.0002498790563549846,0.01698550395667553,0.01150740589946508,8.507208132391142e-11,69.08541870117188,0,0,0,0,0
91,-1,outer_begin,0.0002503468713257462,0.01636220887303352,0.01158612780272961,8.545601726250851e-11,69.14534759521484,0,0,0,0,0
92,-1,outer_begin,0.0002510340127628297,0.01583081856369972,0.01144527737051249,8.453605176983459e-11,69.30719757080078,0,0,0,0,0
93,-1,outer_begin,0.0002513187937438488,0.01551289577037096,0.01154686510562897,8.522650640774287e-11,69.35105133056641,0,0,0,0,0
94,-1,outer_begin,0.0002519888512324542,0.01517222076654434,0.0113757336512208,8.50205392199932e-11,69.54328155517578,0,0,0,0,0
95,-1,outer_begin,0.0002522011927794665,0.01505089644342661,0.0114968940615654,8.502387682796098e-11,69.591064453125,0,0,0,0,0
96,-1,outer_begin,0.00025265320437029,0.01489559002220631,0.0113217867910862,8.521763850133368e-11,69.735107421875,0,0,0,0,0
97,-1,outer_begin,0.0002528432523831725,0.01485030818730593,0.01143457088619471,8.543266094562796e-11,69.78712463378906,0,0,0,0,0
98,-1,outer_begin,0.0002532707003410906,0.01476178131997585,0.01127031538635492,8.588211392046574e-11,69.92971038818359,0,0,0,0,0
99,-1,outer_begin,0.0002535466337576509,0.01480867713689804,0.01140193827450275,8.597611511618197e-11,70.01247406005859,0,0,0,0,0
100,-1,outer_begin,0.0002538613916840404,0.01477967202663422,0.01125123351812363,8.544395052600962e-11,70.12109375,0,0,0,0,0
101,-1,outer_begin,0.0002543251903261989,0.01489535346627235,0.01135768834501505,8.613859625583586e-11,70.25800323486328,0,0,0,0,0
102,-1,outer_begin,0.0002546373580116779,0.01488981954753399,0.01122387684881687,8.644638477273148e-11,70.35548400878906,0,0,0,0,0
103,-1,outer_begin,0.0002553377416916192,0.01500426791608334,0.01131695508956909,8.621316160972725e-11,70.56031799316406,0,0,0,0,0
104,-1,outer_begin,0.0002555841638240963,0.01505790278315544,0.01124388631433249,8.558977138140023e-11,70.62091064453125,0,0,0,0,0
105,-1,outer_begin,0.0002566678740549833,0.01523925643414259,0.01131073851138353,8.611069496344825e-11,70.93809509277344,0,0,0,0,0
106,-1,outer_begin,0.0002569299249444157,0.01526750065386295,0.01135557051748037,8.565716885788888e-11,70.97639465332031,0,0,0,0,0
107,-1,outer_begin,0.0002583354944363236,0.01540235243737698,0.01137379556894302,8.653688876592014e-11,71.38618469238281,0,0,0,0,0
108,-1,outer_begin,0.0002586563641671091,0.01555304601788521,0.01156180165708065,8.621853231360888e-11,71.42691802978516,0,0,0,0,0
109,-1,outer_begin,0.0002601556770969182,0.01565005630254745,0.01142182480543852,8.597534489895864e-11,71.85588073730469,0,0,0,0,0
110,-1,outer_begin,0.0002607445640023798,0.01583678089082241,0.01170820463448763,8.627730474497497e-11,71.96347808837891,0,0,0,0,0
111,-1,outer_begin,0.0002621886669658124,0.01585032790899277,0.01157580502331257,8.644906318577839e-11,72.36391448974609,0,0,0,0,0
112,-1,outer_begin,0.0002631856477819383,0.01603574492037296,0.01187828183174133,8.62592428041431e-11,72.58863067626953,0,0,0,0,0
113,-1,outer_begin,0.0002644201158545911,0.01610488817095757,0.01181779615581036,8.609739310383446e-11,72.90763854980469,0,0,0,0,0
114,-1,outer_begin,0.0002659651217982173,0.01624765060842037,0.01207785867154598,8.567539039328054e-11,73.29580688476562,0,0,0,0,0
115,-1,outer_begin,0.0002670364046934992,0.01628631912171841,0.01217247266322374,8.588443151102965e-11,73.55086517333984,0,0,0,0,0
116,-1,outer_begin,0.0002690613619051874,0.01635316200554371,0.01230344083160162,8.602368817278716e-11,74.09947967529297,0,0,0,0,0
117,-1,outer_begin,0.0002699156466405839,0.01649552024900913,0.01258022803813219,8.617801611210396e-11,74.25581359863281,0,0,0,0,0
118,-1,outer_begin,0.0002718637697398663,0.01660182513296604,0.01256650220602751,8.586135968879915e-11,74.78597259521484,0,0,0,0,0
119,-1,outer_begin,0.0002732228313107044,0.01677956618368626,0.01291174534708261,8.560333691898236e-11,75.08842468261719,0,0,0,0,0
120,-1,outer_begin,0.0002748988335952163,0.01680677197873592,0.01291092671453953,8.621142688625127e-11,75.52446746826172,0,0,0,0,0
121,-1,outer_begin,0.0002766586549114436,0.01695634610950947,0.01323071215301752,8.641665855124714e-11,75.97084045410156,0,0,0,0,0
122,-1,outer_begin,0.0002777923364192247,0.0171174518764019,0.01338819786906242,8.573675797096669e-11,76.20768737792969,0,0,0,0,0
123,-1,outer_begin,0.0002800760266836733,0.01727616786956787,0.01361831650137901,8.663171569001094e-11,76.8309326171875,0,0,0,0,0
124,-1,outer_begin,0.0002815382031258196,0.01742742024362087,0.01398839615285397,8.620515412616214e-11,77.14389038085938,0,0,0,0,0
125,-1,outer_begin,0.0002835525665432215,0.01748782396316528,0.01412097178399563,8.628323056036891e-11,77.67572784423828,0,0,0,0,0
126,-1,outer_begin,0.0002856526989489794,0.01780802384018898,0.01460548862814903,8.657643352227851e-11,78.20154571533203,0,0,0,0,0
127,-1,outer_begin,0.0002877500664908439,0.01828470267355442,0.01494912151247263,8.63213944768404e-11,78.70893096923828,0,0,0,0,0
128,-1,outer_begin,0.0002909658651333302,0.01887007802724838,0.01552110817283392,8.654171129718335e-11,79.58480834960938,0,0,0,0,0
129,-1,outer_begin,0.0002940330596175045,0.01956798136234283,0.01632667146623135,8.637908444075748e-11,80.34180450439453,0,0,0,0,0
130,-1,outer_begin,0.0002976761024910957,0.02017425559461117,0.01696673408150673,8.617150049072819e-11,81.30735778808594,0,0,0,0,0
131,-1,outer_begin,0.0003018174029421061,0.0211008358746767,0.01781604625284672,8.638158244256289e-11,82.39950561523438,0,0,0,0,0
132,-1,outer_begin,0.000306641828501597,0.02275165915489197,0.0185249075293541,8.58404805570423e-11,83.69453430175781,0,0,0,0,0
133,-1,outer_begin,0.000309851806377992,0.02302237972617149,0.01917711831629276,8.600952589032929e-11,84.56778717041016,0,0,0,0,0
134,-1,outer_begin,0.0003114129649475217,0.02356515638530254,0.01969054713845253,8.621833802457957e-11,84.84415435791016,0,0,0,0,0
135,-1,outer_begin,0.0003113295824732631,0.02360467612743378,0.02034220285713673,8.600802015035214e-11,84.62685394287109,0,0,0,0,0
136,-1,outer_begin,0.0003116153238806874,0.02376384846866131,0.02052220329642296,8.619042979329805e-11,84.65119934082031,0,0,0,0,0
137,-1,outer_begin,0.0003121994959656149,0.02504662051796913,0.0205927062779665,8.6158732925945e-11,84.88113403320312,0,0,0,0,0
138,-1,outer_begin,0.000313036551233381,0.02594142779707909,0.02049268037080765,8.619351760108529e-11,85.17778778076172,0,0,0,0,0
139,-1,outer_begin,0.0003105199721176177,0.02527680993080139,0.0206278320401907,8.586107519414909e-11,84.41901397705078,0,0,0,0,0
140,-1,outer_begin,0.0003077307483181357,0.02460008673369884,0.02045650221407413,8.616558161422816e-11,83.46974182128906,0,0,0,0,0
141,-1,outer_begin,0.0003057769499719143,0.02427330054342747,0.02042038924992085,8.689070990497427e-11,82.87468719482422,0,0,0,0,0
142,-1,outer_begin,0.0003038652066607028,0.02432752959430218,0.01997394859790802,8.587115740699147e-11,82.31839752197266,0,0,0,0,0
143,-1,outer_begin,0.0003031223895959556,0.02544816210865974,0.0196908637881279,8.617235397467837e-11,82.19696044921875,0,0,0,0,0
144,-1,outer_begin,0.0003037059213966131,0.0261976420879364,0.01947934925556183,8.597904332940942e-11,82.45913696289062,0,0,0,0,0
145,-1,outer_begin,0.0003010021173395216,0.02527379058301449,0.01950261741876602,8.560122749523558e-11,81.65548706054688,0,0,0,0,0
146,-1,outer_begin,0.0002983222948387265,0.02464467473328114,0.01922759413719177,8.641894838623543e-11,80.80902099609375,0,0,0,0,0
147,-1,outer_begin,0.0002961525460705161,0.02403857186436653,0.01907584257423878,8.577234755779983e-11,80.15359497070312,0,0,0,0,0
148,-1,outer_begin,0.0002938279649242759,0.02397038415074348,0.01862272806465626,8.543307034036829e-11,79.53462982177734,0,0,0,0,0
149,-1,outer_begin,0.0002921852865256369,0.02461543865501881,0.01827310770750046,8.610374219175654e-11,79.05360412597656,0,0,0,0,0
150,-1,outer_begin,0.0002927752211689949,0.02583440579473972,0.01803648471832275,8.612145024899931e-11,79.45489501953125,0,0,0,0,0
151,-1,outer_begin,0.0002916830126196146,0.02523332834243774,0.01794270984828472,8.57460005776467e-11,79.06252288818359,0,0,0,0,0
152,-1,outer_begin,0.0002895283687394112,0.02463970147073269,0.01783324219286442,8.578366489375711e-11,78.46965026855469,0,0,0,0,0
153,-1,outer_begin,0.0002878340310417116,0.02394669689238071,0.01755712367594242,8.587364846990297e-11,77.91057586669922,0,0,0,0,0
154,-1,outer_begin,0.0002847386640496552,0.02367370203137398,0.01738906279206276,8.579189442192714e-11,77.01907348632812,0,0,0,0,0
155,-1,outer_begin,0.0002821800298988819,0.02387144789099693,0.01689689792692661,8.608368878837425e-11,76.26853179931641,0,0,0,0,0
156,-1,outer_begin,0.0002823574468493462,0.02459130622446537,0.01659687608480453,8.637010551204582e-11,76.38035583496094,0,0,0,0,0
157,-1,outer_begin,0.0002826799754984677,0.02511055767536163,0.01645183563232422,8.537743428904676e-11,76.60120391845703,0,0,0,0,0
158,-1,outer_begin,0.0002811515296343714,0.0246127787977457,0.01638076081871986,8.530027378883531e-11,76.13250732421875,0,0,0,0,0
159,-1,outer_begin,0.0002797663037199527,0.02391867525875568,0.0163226705044508,8.57472565174433e-11,75.76935577392578,0,0,0,0,0
160,-1,outer_begin,0.0002768695412669331,0.02339036762714386,0.01605210825800896,8.529336958940092e-11,74.92368316650391,0,0,0,0,0
161,-1,outer_begin,0.0002729983534663916,0.02353653497993946,0.01590345054864883,8.62205307150532e-11,73.79167175292969,0,0,0,0,0
162,-1,outer_begin,0.0002722227363847196,0.02375022694468498,0.01546700112521648,8.606895057772235e-11,73.53651428222656,0,0,0,0,0
163,-1,outer_begin,0.0002726771635934711,0.02388721704483032,0.01528023835271597,8.557669850528526e-11,73.77043151855469,0,0,0,0,0
164,-1,outer_begin,0.0002721772762015462,0.0244191586971283,0.01507899910211563,8.500745246609043e-11,73.71164703369141,0,0,0,0,0
165,-1,outer_begin,0.0002715165610425174,0.02397619374096394,0.01505704689770937,8.525818245841421e-11,73.52095031738281,0,0,0,0,0
166,-1,outer_begin,0.0002693200367502868,0.02330105192959309,0.01510774251073599,8.55609472161234e-11,72.95313262939453,0,0,0,0,0
167,-1,outer_begin,0.0002654581621754915,0.02321364171802998,0.01471411995589733,8.536164830541537e-11,71.79771423339844,0,0,0,0,0
168,-1,outer_begin,0.0002633203403092921,0.02339387498795986,0.01456803362816572,8.568586118418153e-11,71.16263580322266,0,0,0,0,0
169,-1,outer_begin,0.0002632313698995858,0.02309640496969223,0.01450889371335506,8.515859545310533e-11,71.13109588623047,0,0,0,0,0
170,-1,outer_begin,0.0002623032778501511,0.0231651533395052,0.01409066468477249,8.555382097208408e-11,70.91216278076172,0,0,0,0,0
171,-1,outer_begin,0.0002622572355903685,0.02344940416514874,0.01394820492714643,8.565797376958173e-11,71.00901794433594,0,0,0,0,0
172,-1,outer_begin,0.0002617712889332324,0.02360568381845951,0.0141057912260294,8.555548630662102e-11,70.92918395996094,0,0,0,0,0
173,-1,outer_begin,0.0002582621818874031,0.02334293909370899,0.0138968201354146,8.520569666492506e-11,69.97178649902344,0,0,0,0,0
174,-1,outer_begin,0.0002557890256866813,0.02311430126428604,0.0136967720463872,8.588905975326355e-11,69.18376159667969,0,0,0,0,0
175,-1,outer_begin,0.0002552152436692268,0.02307829633355141,0.01372144464403391,8.548296792643129e-11,69.01637268066406,0,0,0,0,0
176,-1,outer_begin,0.0002532225335016847,0.02249391376972198,0.01355859264731407,8.578411592186086e-11,68.44010925292969,0,0,0,0,0
177,-1,outer_begin,0.0002523258444853127,0.02216275781393051,0.01316490489989519,8.578786986346287e-11,68.17768859863281,0,0,0,0,0
178,-1,outer_begin,0.0002525136806070805,0.02276386320590973,0.01315354276448488,8.503086429412221e-11,68.36044311523438,0,0,0,0,0
179,-1,outer_begin,0.0002502835413906723,0.02339217253029346,0.0129728801548481,8.532463624533193e-11,67.86753845214844,0,0,0,0,0
180,-1,outer_begin,0.0002479826507624239,0.02311786264181137,0.01297652069479227,8.503355658495693e-11,67.14234924316406,0,0,0,0,0
181,-1,outer_begin,0.0002474769135005772,0.02281824126839638,0.01302924938499928,8.508010962415824e-11,66.99424743652344,0,0,0,0,0
182,-1,outer_begin,0.0002450475003570318,0.02231470122933388,0.01273419894278049,8.589885053256197e-11,66.33145904541016,0,0,0,0,0
183,-1,outer_begin,0.0002429590822430328,0.02146366983652115,0.01275734696537256,8.511717719539291e-11,65.610595703125,0,0,0,0,0
184,-1,outer_begin,0.0002424616395728663,0.02148181572556496,0.01243694964796305,8.542591634075336e-11,65.51731109619141,0,0,0,0,0
185,-1,outer_begin,0.0002404839033260942,0.02212274260818958,0.01206046715378761,8.571007792390617e-11,65.12311553955078,0,0,0,0,0
186,-1,outer_begin,0.0002389017172390595,0.02280256897211075,0.01207922026515007,8.518558081149763e-11,64.69164276123047,0,0,0,0,0
187,-1,outer_begin,0.0002388740103924647,0.02278281934559345,0.0121898241341114,8.512041765884604e-11,64.73480224609375,0,0,0,0,0
188,-1,outer_begin,0.000236768668401055,0.02187067456543446,0.01211909763514996,8.526816058784803e-11,64.15708923339844,0,0,0,0,0
189,-1,outer_begin,0.0002342081133974716,0.0210373979061842,0.01191243622452021,8.582176636018346e-11,63.30339050292969,0,0,0,0,0
190,-1,outer_begin,0.0002326571411686018,0.02074507065117359,0.01189894508570433,8.484719871137969e-11,62.84559631347656,0,0,0,0,0
191,-1,outer_begin,0.0002300231426488608,0.02071887627243996,0.01147139724344015,8.456505634635292e-11,62.15869522094727,0,0,0,0,0
192,-1,outer_begin,0.0002281283086631447,0.0212145708501339,0.01112544443458319,8.563354192414607e-11,61.6181640625,0,0,0,0,0
193,-1,outer_begin,0.000228593111387454,0.02201404981315136,0.01115600671619177,8.519519811844845e-11,61.93880081176758,0,0,0,0,0
194,-1,outer_begin,0.0002274237776873633,0.02177493646740913,0.01117886602878571,8.526467726310827e-11,61.66715621948242,0,0,0,0,0
195,-1,outer_begin,0.0002251969272037968,0.02055215090513229,0.01118392311036587,8.514074861798449e-11,60.90190505981445,0,0,0,0,0
196,-1,outer_begin,0.0002234565181424841,0.02009479887783527,0.01100062299519777,8.486814723207559e-11,60.42145538330078,0,0,0,0,0
197,-1,outer_begin,0.0002200974558945745,0.0199571531265974,0.01081728935241699,8.534159490203308e-11,59.47917556762695,0,0,0,0,0
198,-1,outer_begin,0.000217441251152195,0.02004538848996162,0.01055034250020981,8.537221624083102e-11,58.60178375244141,0,0,0,0,0
199,-1,outer_begin,0.0002170902444049716,0.02030552923679352,0.01017949171364307,8.509195431605221e-11,58.64418792724609,0,0,0,0,0
200,-1,outer_begin,0.0002161628508474678,0.02044492214918137,0.01012363284826279,8.555915004260228e-11,58.54634475708008,0,0,0,0,0
201,-1,outer_begin,0.000215058826142922,0.0204192902892828,0.01009540259838104,8.537826001742133e-11,58.17446899414062,0,0,0,0,0
202,-1,outer_begin,0.0002139463904313743,0.0201608520001173,0.01012708060443401,8.507319848582995e-11,57.88495254516602,0,0,0,0,0
